genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Jazz,6Rp0btzWVubMIMkWOyzxgO,Dancing with the Lion,25.0,350733.0,False,0.608,0.573,3.0,-8.458,0.0,0.0242,0.702,0.0243,0.132,0.299,99.586,4.0,new-age
Jazz,7lwqb8Yj8RdgeTYvzsiNPP,Twilight,21.0,190041.0,False,0.212,0.189,7.0,-16.849,1.0,0.0484,0.933,0.914,0.0799,0.0361,139.519,3.0,guitar
Jazz,3KvTZQPpzPw9UKxaGlJkBs,69 Love Songs,51.0,166133.0,False,0.477,0.532,8.0,-7.744,1.0,0.0274,0.731,0.0114,0.0973,0.403,105.239,4.0,club
Jazz,1F6IbA7di42uPc3cff8PXV,Flaming Hot Cheetos,76.0,123884.0,False,0.817,0.551,7.0,-9.33,0.0,0.133,0.865,0.000151,0.101,0.142,109.966,4.0,indie
Jazz,214VcdApAmkrGSVcinjwjv,Tools of Demolition,15.0,176848.0,False,0.563,0.994,2.0,-0.385,1.0,0.25,0.0296,0.00198,0.326,0.338,175.0,4.0,idm
Jazz,5k38wzpLb15YgncyWdTZE4,The Beautiful & Damned,79.0,268866.0,True,0.589,0.731,2.0,-6.343,1.0,0.0868,0.0534,0.0,0.308,0.191,87.908,4.0,indie
Jazz,3pCpOaXuWTVc085Jyd0iLE,Moonwalker,57.0,233240.0,True,0.522,0.718,1.0,-5.59,1.0,0.0458,0.000447,0.0,0.363,0.58,141.042,4.0,anime
Jazz,6TNDrJIwL7xaoghGeNlWqQ,The Essential Tammy Wynette,18.0,181653.0,False,0.585,0.46,11.0,-12.797,1.0,0.0499,0.699,0.0,0.201,0.588,83.373,4.0,honky-tonk
Jazz,0kinrsx7DImDv4wgnMJJK2,Big Iron World,24.0,158840.0,False,0.65,0.433,7.0,-6.113,1.0,0.0397,0.553,0.0,0.263,0.786,130.038,4.0,bluegrass
Jazz,7f9I5WdyXm5q1XqnSYgQZb,Favourite Worst Nightmare,71.0,172866.0,False,0.42,0.974,1.0,-4.706,1.0,0.191,8.15e-05,0.00155,0.0871,0.463,165.182,4.0,garage
Jazz,7KNoh3Bn4QfgkIGBywkAB0,Interstellar (Original Motion Picture Soundtrack) [Expanded Edition],51.0,207117.0,False,0.171,0.0325,4.0,-25.382,0.0,0.043,0.97,0.87,0.0756,0.0284,70.821,3.0,german
Jazz,4MrXEqsQlG9UHpg8guL8EI,Best Afrodance Tunes,0.0,252946.0,False,0.783,0.78,7.0,-9.92,1.0,0.0525,0.149,0.14,0.16,0.737,104.865,4.0,blues
Jazz,7xniyiLqMqdrTd0EToNUOW,Rock n Roll Christmas,0.0,237463.0,False,0.711,0.821,6.0,-5.909,1.0,0.0341,0.159,0.0,0.243,0.585,128.052,4.0,party
Jazz,3QZ7uX97s82HFYSmQUAN1D,Moving Pictures (2011 Remaster),73.0,276880.0,False,0.536,0.901,9.0,-7.211,1.0,0.0374,0.00145,0.0186,0.06,0.666,87.559,4.0,hard-rock
Jazz,6Xrmm2l73FNgnkujOPVL0w,Sottopelle,32.0,144363.0,True,0.515,0.665,5.0,-7.536,1.0,0.0363,0.0958,0.0,0.227,0.54,82.446,4.0,emo
Jazz,1pTGc8pwyo6xtgXBKCBcFn,Guilty,68.0,231840.0,False,0.469,0.278,3.0,-16.311,0.0,0.028,0.248,0.000126,0.133,0.331,169.735,4.0,disco
Jazz,5p5FBWIR81bz0IDza2Dozm,Hello Baby,19.0,242940.0,False,0.633,0.681,5.0,-10.054,1.0,0.0343,0.38,0.016,0.665,0.622,110.004,4.0,afrobeat
Jazz,2xr79hSXgDHGgJMaHQktdQ,Baiana,3.0,317082.0,False,0.668,0.939,10.0,-4.764,0.0,0.0698,0.000442,0.655,0.516,0.308,94.987,4.0,trance
Jazz,2hb6EwI0aKTHtVfmPV3TNH,Frozen Geometry,10.0,196128.0,False,0.198,0.538,9.0,-8.689,1.0,0.035,0.183,0.999,0.148,0.241,99.331,4.0,idm
Jazz,63OJHHu2ambZAvdrvhdT2b,Loaded (2015 Remaster),53.0,255680.0,False,0.424,0.289,5.0,-12.063,1.0,0.0271,0.0619,0.000444,0.104,0.335,77.941,3.0,psych-rock
Jazz,6DkBCYkJW2hMahel7CK8CD,Grandes Clássicos Sertanejos Acústico I,45.0,276680.0,False,0.315,0.391,7.0,-8.259,1.0,0.0329,0.307,0.0,0.623,0.502,70.867,5.0,sertanejo
Jazz,0r2GSB0JvMHCphEkAvoVWV,"Avslappnande Musik - Sova Musik för Begrundan, Sömnproblem, Avslappning, Positivt Tänkande",35.0,261543.0,False,0.276,0.0139,0.0,-27.094,1.0,0.0454,0.963,0.588,0.111,0.0399,80.161,1.0,sleep
Jazz,1hns4pDYJZa6EGnL3Xy2NC,Trains I Missed,22.0,175480.0,False,0.658,0.679,9.0,-6.574,1.0,0.0367,0.497,1.09e-06,0.111,0.77,95.013,5.0,bluegrass
Jazz,2ZTSHv3PqWhqU4TN1i2z6W,Te Imitarei,45.0,179828.0,False,0.328,0.309,2.0,-7.732,1.0,0.0276,0.867,0.0,0.0889,0.204,99.182,4.0,brazil
Jazz,5eq83Qv4nFwht3tL3UCKdK,Dry Bar Comedy Presents: Left Field,22.0,166416.0,False,0.443,0.521,10.0,-16.134,1.0,0.935,0.664,0.0,0.903,0.344,80.363,1.0,comedy
Jazz,3Rtv6zRNKpeSygXoaF9kCm,Stained Class,56.0,409800.0,False,0.287,0.716,11.0,-5.653,0.0,0.0311,0.0381,3.24e-05,0.164,0.544,172.123,4.0,hard-rock
Jazz,5ElgjG4t1PLXZ9YxpYUCp9,Rain (Sleep & Mindfulness),33.0,139600.0,False,0.143,0.485,1.0,-37.61,1.0,0.0464,0.000295,0.996,0.967,0.0252,96.63,4.0,sleep
Jazz,43Vyj3R8vMlFNVB2gqrsAM,Death Rides A Pale Cow: The Ultimate Collection,33.0,212173.0,False,0.576,0.763,0.0,-9.279,1.0,0.0448,0.000645,0.322,0.0733,0.705,129.612,4.0,ska
Jazz,0akznwBCaPCVAtiGblDtHt,Cold Ain't For Me,48.0,205812.0,False,0.643,0.84,7.0,-3.423,1.0,0.031,0.00212,0.0,0.391,0.356,105.027,4.0,electronic
Jazz,7p00m6KWofT0FGWEQoGEQQ,Juan D'arienzo 1937 - 1938,15.0,154070.0,False,0.794,0.128,7.0,-13.13,0.0,0.163,0.94,0.0,0.258,0.642,129.111,4.0,tango
Jazz,5SGDHySVUTpk4fdjRvYGqB,Seeds Of Life,50.0,127125.0,False,0.316,0.0317,10.0,-27.646,1.0,0.039,0.992,0.888,0.105,0.493,149.082,4.0,piano
Jazz,3DyEHHrWR377d05LGmP8tN,Always Faithful,16.0,69429.0,False,0.256,0.959,11.0,-4.373,1.0,0.306,0.00295,0.256,0.152,0.331,69.736,3.0,grindcore
Jazz,39CWhngoWrX3oxZM8Y15H0,End of Disclosure,25.0,276324.0,False,0.169,0.958,10.0,-5.11,0.0,0.13,1.87e-06,0.703,0.171,0.139,110.0,3.0,death-metal
Jazz,5Gv6kUJV6yukwNfK8XikRp,"Peine Caracol, Vol. 2",39.0,190593.0,True,0.767,0.94,1.0,-5.967,1.0,0.0713,0.0607,0.00755,0.379,0.675,118.992,4.0,latino
Jazz,2IphqivUctqKvw8Ss59sA0,Salsa Caliente,38.0,267684.0,False,0.787,0.684,8.0,-9.148,1.0,0.07,0.761,0.0,0.0709,0.962,163.948,4.0,salsa
Jazz,1HGtTmgl1sEycuS9lJviWQ,Genesis 1:1,63.0,161624.0,False,0.735,0.593,11.0,-7.473,1.0,0.0885,0.731,0.178,0.135,0.475,160.07,4.0,edm
Jazz,5G28yk9vcQyMDzJXbu5DeL,Ethnic Serenade,45.0,386636.0,False,0.576,0.807,1.0,-6.616,0.0,0.055,0.00259,0.0973,0.067,0.146,169.985,4.0,trance
Jazz,3cetxRqZToUg1EnvcmOd2J,The Art(E) of Romance,35.0,114373.0,False,0.261,0.715,9.0,-9.401,1.0,0.0343,0.000254,0.00025,0.0895,0.572,164.111,4.0,hardcore
Jazz,5yo9aAVvgiINP2lowSXP5Y,Forget You,57.0,165000.0,False,0.636,0.826,10.0,-2.691,1.0,0.0382,0.0181,0.0533,0.0785,0.0353,126.024,4.0,progressive-house
Jazz,4oWvuypWCVMiqX6NxkkM0R,Välkommen till Mångata,36.0,221840.0,True,0.783,0.678,9.0,-5.573,0.0,0.239,0.162,1e-06,0.0949,0.399,131.966,4.0,swedish
Jazz,1OzavjTvCisJ9pnWlAQToN,"Astro Creep: 2000 Songs Of Love, Destruction And Other Synthetic Delusions Of The Electric Head",27.0,294626.0,False,0.513,0.962,1.0,-5.474,1.0,0.22,0.000134,0.798,0.662,0.0501,139.715,4.0,industrial
Jazz,6F4JliGAPFxNjTQGeXuQPW,Yanni Live!: The Concert Event,38.0,307453.0,False,0.321,0.981,7.0,-6.151,1.0,0.424,0.061,0.837,0.705,0.0374,160.009,4.0,new-age
Jazz,2a1dpnaLw3CmTu9ofgwLE3,ASOT 1090 - A State Of Trance Episode 1090,40.0,35450.0,False,0.602,0.812,9.0,-8.006,1.0,0.293,0.27,0.0,0.354,0.832,128.921,4.0,trance
Jazz,4pG6KyiT6hwPo5YPZdH71H,Anarkopunk 1977,35.0,138593.0,False,0.335,0.922,0.0,-3.947,1.0,0.0621,0.000835,8.88e-06,0.198,0.742,148.935,4.0,ska
Jazz,5XGq8wIalifZas2Up9PB1b,Sing Out!,24.0,325560.0,False,0.52,0.822,11.0,-4.515,1.0,0.0367,0.489,2.38e-06,0.326,0.7,89.957,4.0,j-idol
Jazz,1DYzTTaSD8KsmzedIuZTO7,20 Grandes Sucessos De Raul Seixas,46.0,288933.0,False,0.494,0.691,9.0,-7.233,1.0,0.0368,0.0599,0.00633,0.0649,0.722,111.175,4.0,mpb
Jazz,7E99aG3oPQslXHHdnKFAmB,Alien Lanes,55.0,93306.0,False,0.368,0.966,10.0,-6.984,1.0,0.073,0.248,0.663,0.529,0.323,122.243,4.0,power-pop
Jazz,6IQBnoeLPehnJaE6sKMhVs,A Thousand Years (Piano Version),54.0,148369.0,False,0.316,0.0831,10.0,-25.582,1.0,0.0427,0.989,0.929,0.161,0.276,148.688,3.0,sleep
Jazz,7cx6epwIj5GVQbhvwIK7y5,Tasty + B Sides,19.0,175560.0,False,0.663,0.895,6.0,-7.837,1.0,0.0498,0.000249,0.121,0.181,0.9,133.704,4.0,afrobeat
Jazz,4U2eFn4ePwAyUXHd737VTM,Heads Up,21.0,196626.0,True,0.63,0.694,7.0,-3.847,0.0,0.402,0.228,0.0,0.0754,0.444,80.89,4.0,j-dance
Jazz,1KGNzb5XDbFOJCOhQjnDJy,Flashing Lights,48.0,203567.0,False,0.244,0.899,7.0,-4.386,0.0,0.0531,0.00258,0.000341,0.114,0.0539,129.981,4.0,trance
Jazz,1xRS4rW2sFcVVkngfnhQuM,Sound Signature Sounds,13.0,759266.0,False,0.892,0.396,6.0,-17.348,0.0,0.298,0.651,0.435,0.117,0.54,110.592,4.0,detroit-techno
Jazz,1O73ZKgl0THUImkHW6dfAL,Never Really Loved Me (with Dean Lewis),73.0,202158.0,False,0.614,0.642,1.0,-5.473,1.0,0.0449,0.289,0.0,0.13,0.218,117.94,4.0,edm
Jazz,1TWlhhICPR0UpyIJhxPiEx,Matin,60.0,114000.0,False,0.492,0.138,4.0,-27.362,1.0,0.0502,0.991,0.933,0.0893,0.184,114.103,3.0,piano
Jazz,1z6bdQDeQThsLxkTlojAeV,Guys and Dolls (New Broadway Cast Recording (1992)),25.0,320200.0,False,0.418,0.236,0.0,-15.45,0.0,0.0665,0.746,0.0164,0.611,0.527,76.61,4.0,show-tunes
Jazz,7LD83Y72Wm4VN3dQT9ngvJ,Certified Aluminum: His Greatest Recycled Hits Volume 1,25.0,130666.0,False,0.814,0.81,2.0,-6.799,1.0,0.0559,0.311,0.0,0.1,0.954,122.052,3.0,comedy
Jazz,6hyGyS00ccQ9NE5NpQ7iap,Funky Music,5.0,332950.0,False,0.779,0.86,2.0,-4.609,1.0,0.137,0.123,0.0696,0.102,0.232,122.079,4.0,chicago-house
Jazz,7ze8MSZXvWZCH5LQ9BmvyI,Tangled (Original Motion Picture Soundtrack/Japanese Version),38.0,140413.0,False,0.239,0.614,4.0,-9.86,1.0,0.0732,0.102,0.208,0.112,0.482,156.005,3.0,show-tunes
Jazz,7ccsKU0u0EB123rIg20ktB,Beste Weihnachtslieder,0.0,131733.0,False,0.579,0.502,8.0,-7.57,1.0,0.0513,0.733,0.0,0.281,0.836,76.783,4.0,jazz
Jazz,34dnNAUoIPcwnK0RtVMBWZ,"Tyler Ward Covers, Vol. 5",47.0,276575.0,False,0.453,0.295,7.0,-12.881,1.0,0.0291,0.518,0.00011,0.293,0.14,146.022,4.0,acoustic
Jazz,2qW6wLIOXYy1f4R4e7JIja,The Definitive Collection,14.0,172560.0,False,0.655,0.286,2.0,-10.838,1.0,0.0271,0.884,0.0,0.321,0.473,103.195,4.0,honky-tonk
Jazz,4CA1DhfgMg9iRDibIgTu1f,Espiral de Ilusão - Deluxe Edition,30.0,213480.0,False,0.6,0.476,0.0,-8.558,0.0,0.084,0.7,0.00488,0.104,0.572,142.033,4.0,afrobeat
Jazz,6h3lMAmmpQDFqoHk9F99IR,aurora,67.0,179146.0,False,0.722,0.773,5.0,-4.378,0.0,0.0792,0.0598,0.0,0.179,0.724,94.997,4.0,alt-rock
Jazz,7jR0ezj19qPMx5Ts9ge9I6,Thrive,46.0,383636.0,False,0.474,0.571,8.0,-6.671,1.0,0.0397,0.174,0.0,0.142,0.152,132.108,4.0,dub
Jazz,0AVIswXP3Q5FnlorjU0DbI,Let the Vultures In,57.0,207141.0,False,0.341,0.764,4.0,-4.841,1.0,0.202,0.0362,2.41e-06,0.0817,0.239,128.931,3.0,blues
Jazz,68D9cjWuRJEm0rkPhqqxqQ,Session Acoustique,0.0,198500.0,False,0.746,0.42,0.0,-11.609,1.0,0.0306,0.318,6.05e-05,0.152,0.784,125.001,3.0,british
Jazz,5Jnh5dLxOh38cHsNXESnle,Xmas Classics 2022,0.0,175400.0,False,0.383,0.136,2.0,-16.138,1.0,0.0396,0.851,0.0,0.107,0.422,71.126,4.0,jazz
Jazz,1E97BF6FrixWs4xqNvq0ob,Folk Songs of Bollywood,34.0,325450.0,False,0.585,0.468,7.0,-6.931,1.0,0.0282,0.802,0.0,0.331,0.402,116.011,3.0,folk
Jazz,38DbjBzICQsrm693uQ4giW,B'z The Best “Treasure”,40.0,233133.0,False,0.577,0.967,2.0,-3.453,1.0,0.0902,0.297,0.0,0.634,0.555,117.991,4.0,j-pop
Jazz,3vrOgqQwPV0EkxuWkxz3kO,Markowski/Sygitowicz,22.0,190106.0,False,0.529,0.429,0.0,-6.766,1.0,0.0281,0.0575,2.66e-05,0.103,0.191,94.983,4.0,disney
Jazz,1ljlahg779GzFNN1yLUG6D,Le désordre des choses,22.0,235226.0,False,0.442,0.0909,9.0,-17.368,1.0,0.0327,0.888,0.00264,0.0983,0.23,136.74,4.0,synth-pop
Jazz,0pg2VKzTsBdbxPzcOkReY2,A Grand Love Story,51.0,242800.0,False,0.553,0.659,9.0,-9.281,1.0,0.0613,0.502,0.859,0.184,0.46,183.815,4.0,trip-hop
Jazz,2ettInVYfBTF2N19ApHdtm,Ultimate Yanni,33.0,337933.0,False,0.149,0.411,11.0,-10.457,0.0,0.0349,0.864,0.0793,0.709,0.0783,181.231,5.0,new-age
Jazz,1SP9rV0u8QzHz1KGn3f6QG,Stillness,22.0,472813.0,False,0.065,0.0767,2.0,-24.008,0.0,0.0421,0.982,0.974,0.0824,0.0397,70.785,4.0,new-age
Jazz,204CIdvTCTcbVVOn1SFe0d,Golden Shower of Hits,29.0,312706.0,False,0.348,0.939,5.0,-7.81,1.0,0.0706,0.0322,0.0,0.237,0.638,158.021,4.0,hardcore
Jazz,17rAUcoyso7DzCeVNlxeTe,The Chats,29.0,158000.0,False,0.272,0.942,7.0,-2.316,1.0,0.047,0.346,0.321,0.337,0.971,163.287,4.0,garage
Jazz,4L95oRzU2nqOZTauCNbD11,Arif Cooper Presents: Up & Live Riddim (2022 Remastered),0.0,179920.0,True,0.533,0.894,3.0,-2.289,0.0,0.314,0.136,0.0,0.212,0.888,87.555,5.0,dancehall
Jazz,1MZGLqbtT6BQs3OM7R92UY,BachaSalsa Vol. 1,30.0,256050.0,False,0.771,0.656,10.0,-8.846,0.0,0.0339,0.626,1.41e-05,0.0771,0.962,114.994,4.0,salsa
Jazz,0yPij2haLTGO72QdyXh8mu,Liverpool Riddim,19.0,160819.0,True,0.743,0.535,7.0,-5.016,1.0,0.284,0.217,3.13e-06,0.119,0.529,100.308,4.0,j-dance
Jazz,1lyZAqin56kwnPlKLbs5xO,Welcome to the Rock Garden (Vol. I),28.0,174066.0,False,0.646,0.909,7.0,-3.308,1.0,0.04,0.182,0.000436,0.17,0.837,104.429,4.0,rockabilly
Jazz,1XjrpDJARnUJtL1wRUQMbI,Fiesta temática 60s,0.0,199200.0,False,0.32,0.288,7.0,-13.439,1.0,0.0291,0.363,0.00561,0.0943,0.181,77.762,4.0,r-n-b
Jazz,3fkmbSU0jw78MwI9RD46oW,Feeling Good - Adult Pop Favorites,0.0,252906.0,False,0.728,0.538,11.0,-9.097,0.0,0.0233,0.66,0.00104,0.167,0.79,101.993,4.0,british
Jazz,6FVEV6pyltgmgscVH4BDkL,Heritage,21.0,226666.0,False,0.274,0.278,2.0,-10.629,1.0,0.0315,0.896,0.000144,0.13,0.136,95.037,4.0,opera
Jazz,0ynFJpdwxNpv22s2r5XEdj,Seninle,38.0,238064.0,False,0.667,0.645,9.0,-8.727,0.0,0.0319,0.0111,0.000114,0.216,0.499,123.994,4.0,turkish
Jazz,44CZS8BORlpyPP04VuV1xq,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),8.0,114160.0,False,0.306,0.148,4.0,-21.151,0.0,0.0308,0.68,0.904,0.124,0.0342,100.217,3.0,british
Jazz,2KiBZ6xU6dnj47aT71G28P,Giant Steps Tomorrow,61.0,195751.0,False,0.192,0.0409,0.0,-29.467,1.0,0.0391,0.994,0.98,0.0956,0.0394,69.071,4.0,sleep
Jazz,7aMj7JnG50vplpdNJRh0z9,O Quintal do Samba,35.0,202666.0,False,0.614,0.933,2.0,-5.113,1.0,0.114,0.377,0.0,0.617,0.811,95.618,4.0,samba
Jazz,3F8dSAI8l3euloq5a8EenB,Maintain Your Mojo,0.0,293933.0,False,0.358,0.899,4.0,-7.069,0.0,0.134,0.0112,0.122,0.195,0.27,174.298,4.0,funk
Jazz,3fIky6J3lcf2Xt4xAuNVY0,Plonk,18.0,200125.0,False,0.525,0.0265,1.0,-15.997,0.0,0.0425,0.849,0.285,0.168,0.0771,120.835,1.0,club
Jazz,0xEnMRJOOkSesJyw1u3zkR,"Word, Sound & Power",14.0,556848.0,False,0.904,0.567,7.0,-9.803,1.0,0.044,0.00186,0.948,0.0555,0.486,114.987,4.0,chicago-house
Jazz,6J71s4E4tkFcfvCVGMLNO2,An American Paradox,30.0,182066.0,False,0.332,0.977,8.0,-4.824,1.0,0.103,0.000215,7.91e-06,0.348,0.436,99.958,4.0,hardcore
Jazz,3B2iXJTdfe32vUmAsEYw5I,Shahulean,38.0,242037.0,False,0.592,0.528,6.0,-7.88,0.0,0.0968,0.148,0.0,0.0927,0.357,129.938,4.0,turkish
Jazz,1Ga3vv69TQaRt9gflRv263,Two Bad Riddims Vol. 3: Eighty Five / Stage Show,28.0,248266.0,False,0.656,0.589,2.0,-5.869,1.0,0.313,0.159,0.0,0.138,0.738,102.746,5.0,dancehall
Jazz,0XtnjngdyPgVxb9qXBUeJh,Wild Youth,48.0,365419.0,False,0.383,0.566,11.0,-6.179,1.0,0.0435,0.134,0.0,0.135,0.234,154.0,4.0,dub
Jazz,0qtEDu0RYKlSN13TS0c0Uk,Hyperion,29.0,157373.0,False,0.663,0.715,1.0,-12.426,1.0,0.123,0.0971,0.945,0.189,0.448,184.014,4.0,club
Jazz,2mIMNSYvKY8A6oYZiagzkw,Dose Dupla (Vol 11),48.0,192693.0,False,0.579,0.364,6.0,-15.208,0.0,0.0318,0.4,0.0,0.196,0.529,101.837,4.0,sertanejo
Jazz,3uZiNvBNQldjl4OJiKsuxe,Brothers (Original Motion Picture Soundtrack),59.0,353676.0,False,0.552,0.668,2.0,-9.111,1.0,0.0473,0.421,0.0117,0.159,0.152,95.032,4.0,pop-film
Jazz,4mbwslolhrTX8PlqGmZ8WE,We Out Here: Live,42.0,330939.0,False,0.254,0.909,1.0,-6.556,1.0,0.0713,0.00112,0.000334,0.925,0.437,94.32,4.0,country
Jazz,3jHXWZzWENwyl8JAWnWa1P,Bridges of Madison County (Original Broadway Cast Recording),29.0,231413.0,False,0.338,0.353,0.0,-10.003,1.0,0.0333,0.814,4.96e-06,0.104,0.11,112.498,4.0,show-tunes
Jazz,0Cr69H8rDTrwIkJV27sUYj,20's Rock,0.0,211294.0,False,0.507,0.828,10.0,-6.023,1.0,0.0449,0.00711,2.44e-05,0.261,0.489,178.032,4.0,pop
Jazz,7tjU8mRg1YJ4c47tZ3HsLc,Liquicity Drum & Bass 2017,18.0,307257.0,False,0.396,0.769,8.0,-3.432,1.0,0.0365,0.00501,0.796,0.135,0.134,175.001,4.0,drum-and-bass
Jazz,66t429vEmiqGQoXSrBEGYP,Elvis Recorded Live on Stage in Memphis (Legacy Edition),24.0,98546.0,False,0.448,0.799,0.0,-7.572,1.0,0.0511,0.305,2.97e-05,0.937,0.688,51.953,4.0,rockabilly
Jazz,5UQkEYNFMR3EYDFX7lNqwG,Al Mallu (Original Motion Picture Soundtrack),23.0,314509.0,False,0.387,0.35,4.0,-10.641,0.0,0.0434,0.686,2.68e-05,0.304,0.294,129.929,3.0,malay
Jazz,5E7M8ew88o79Sp6OySR4hu,Little Criminals,19.0,173440.0,False,0.411,0.2,5.0,-16.037,1.0,0.0262,0.3,0.00926,0.0887,0.184,79.011,4.0,disney
Jazz,7vd1j4IDTU0koES9M8dvBQ,Yiruma 3rd Album 'From The Yellow Room' (The Original & the Very First Recording),61.0,260653.0,False,0.56,0.0519,8.0,-22.616,1.0,0.0423,0.99,0.905,0.117,0.182,132.691,4.0,piano
Jazz,1Wm35uHkiDlb3YKPJeh5Oh,Genesis 1:1,50.0,152523.0,False,0.638,0.489,11.0,-6.206,1.0,0.0278,0.582,0.0,0.0965,0.548,106.915,4.0,indie-pop
Jazz,5RomH8egakIzCHNUiukXaY,Frozen Planet II (Original Television Soundtrack),27.0,168565.0,False,0.261,0.143,10.0,-22.03,0.0,0.0325,0.819,0.922,0.15,0.176,145.268,4.0,german
Jazz,5lxpBuanJ9xFsB7Yv6RNuH,Sucessos,43.0,167804.0,False,0.808,0.658,3.0,-3.706,1.0,0.0341,0.819,0.0,0.184,0.859,128.067,4.0,forro
Jazz,7M8T9iv6w49bOxpchiSVCR,Grandpa Pig's Train to the Rescue,43.0,290736.0,False,0.709,0.479,6.0,-13.243,1.0,0.943,0.776,0.0,0.436,0.682,126.792,3.0,children
Jazz,3iReY6sbqHlvFtd3gJIT2h,Finest Hour,23.0,50333.0,True,0.646,0.979,2.0,-5.063,1.0,0.91,0.852,0.0,0.677,0.0486,63.872,3.0,comedy
Jazz,7kdsm5O5SKdgwEyOOHK309,Big Iron World,24.0,171013.0,False,0.576,0.828,7.0,-4.792,1.0,0.0361,0.564,0.0,0.145,0.972,148.359,4.0,bluegrass
Jazz,4g87T7h8coshsA1zJjFFbG,Звезда по имени Солнце,56.0,225666.0,False,0.807,0.477,9.0,-11.496,0.0,0.0489,0.0316,0.00103,0.0467,0.968,117.687,4.0,punk-rock
Jazz,11lQimfTBm33t0GtCcD0sH,Neden Sanki Dünya Dar Gelir İnsana / Son Bir Defa,35.0,189988.0,False,0.345,0.418,7.0,-8.612,0.0,0.027,0.605,0.00234,0.297,0.462,95.153,4.0,j-rock
Jazz,05HDcU36t1sVPiOzAAolke,Il lago,60.0,150874.0,False,0.376,0.0254,11.0,-28.245,0.0,0.044,0.988,0.943,0.0923,0.169,90.977,4.0,piano
Jazz,1QUw3ELaPEx5WLLc8iUiEE,Verdi: La Traviata,28.0,216866.0,False,0.29,0.0196,11.0,-32.773,1.0,0.0446,0.921,0.723,0.512,0.0645,126.931,4.0,opera
Jazz,1TRIYxcVJYPki5AX2hZzZT,Bad News Is Coming,52.0,445533.0,False,0.639,0.496,1.0,-6.844,0.0,0.0375,0.713,0.254,0.0545,0.467,140.394,3.0,acoustic
Jazz,4MJm8JudMDPBqZgP69rE78,De Verdade - Ao Vivo,48.0,256959.0,False,0.52,0.699,0.0,-8.951,1.0,0.0493,0.458,2e-06,0.964,0.688,150.42,4.0,pagode
Jazz,3by1RwAsoZ6nNoMOCy11LM,Nuclear,56.0,179117.0,False,0.346,0.744,2.0,-5.622,1.0,0.0322,0.00106,1.06e-06,0.0961,0.382,175.642,4.0,spanish
Jazz,3sslYZcFKtUvIEWN9lADgr,Bury Me At Makeout Creek,79.0,278640.0,False,0.445,0.543,0.0,-8.196,1.0,0.0272,0.000825,0.0137,0.202,0.102,99.963,4.0,indie
Jazz,5l78PGbrC8CPSIEMlhGNR4,Discotete,51.0,188750.0,True,0.873,0.743,9.0,-5.099,0.0,0.189,0.0918,3.71e-06,0.0817,0.881,96.084,4.0,reggaeton
Jazz,51rJTgn79z6SeJacLvsZ0q,Teen Idols,30.0,79840.0,False,0.381,0.992,2.0,-3.81,1.0,0.075,9.45e-05,0.000289,0.307,0.585,159.646,4.0,power-pop
Jazz,0s8kr3ffO4lW7YxusmRXfu,Jannat (Original Motion Picture Soundtrack),46.0,328666.0,False,0.405,0.667,11.0,-4.147,0.0,0.0265,0.0423,0.000556,0.115,0.121,74.125,4.0,indian
Jazz,2qHWoh2zHZB2udGPdFPbyK,Music For Adverts (And Short Films),16.0,57640.0,False,0.758,0.116,8.0,-22.555,1.0,0.0369,0.411,0.976,0.11,0.23,147.037,4.0,idm
Jazz,3hoJMemGymL4H7YJsWfxDh,The Complete Hank Williams,10.0,151600.0,False,0.526,0.344,2.0,-10.259,1.0,0.0356,0.725,0.0,0.518,0.636,114.165,4.0,honky-tonk
Jazz,6Oi8mqejBaZCxepJT7ulpq,Still In My Arms: Compiled by Bayu and Moopie,8.0,235000.0,False,0.487,0.388,6.0,-14.58,1.0,0.0668,0.515,0.798,0.0868,0.135,126.654,5.0,idm
Jazz,3DW6GVr7RVyfvo4NBRvZIZ,POST HUMAN: SURVIVAL HORROR,62.0,164797.0,True,0.514,0.968,7.0,-3.737,1.0,0.19,0.000137,0.00026,0.128,0.262,117.878,3.0,metalcore
Jazz,0njSyA8BBKgkX0ihQcqeN7,Septembre et ses dernières pensées,39.0,358866.0,False,0.42,0.894,8.0,-6.813,0.0,0.0609,0.00714,0.526,0.336,0.198,139.967,3.0,black-metal
Jazz,6cKTcheUC3OHDMI8QMKp08,Universal Consciousness EP,58.0,400624.0,False,0.738,0.91,9.0,-8.938,0.0,0.107,0.00118,0.874,0.0939,0.124,137.022,4.0,techno
Jazz,2KJOfVTxWkbtRMGByeEQ7V,The Complete Hank Williams,49.0,172133.0,False,0.526,0.291,7.0,-10.694,1.0,0.0346,0.706,0.0,0.0651,0.886,164.02,4.0,honky-tonk
Jazz,2S72Aie2LSwtFLRtUcFrdD,Year Of The Spider,42.0,193866.0,False,0.256,0.8,8.0,-5.398,1.0,0.0361,0.0043,2.82e-05,0.114,0.139,113.845,4.0,industrial
Jazz,1xZsXDIGuqUTFRVJ15B3bf,Ashes,40.0,361500.0,False,0.218,0.557,1.0,-5.497,1.0,0.0359,0.0192,1.62e-06,0.185,0.0584,139.804,4.0,dub
