ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Energy,Harmony Intelligent Mobility Alliance,https://en.wikipedia.org/wiki/Harmony_Intelligent_Mobility_Alliance,,,,,,,,,,,Huawei,,,,,,,,hima.auto
Energy,Melco International Development,https://en.wikipedia.org/wiki/Melco_International_Development,"Hong Kong, Macau, Philippines, Cyprus",Listed company,1910; 115 years ago (1910) in British Hong Kong,,"Central, Hong Kong, China","Consumer discretionary – travel, leisure",Lawrence Ho(Chairman and CEO)Evan Winkler(President and Managing Director),,,,,,,,Melco Resorts & Entertainment Limited,,,SEHK: 200,www.melco-group.com
Energy,Surgical Innovation,https://en.wikipedia.org/wiki/Surgical_Innovation,,,,,,,,,,,,,,,,,,,
Energy,PetroChina,https://en.wikipedia.org/wiki/PetroChina,Worldwide with primary markets in China,State owned enterprise,5 November 1999; 26 years ago (1999-11-05),,"Dongcheng District, Beijing China",Oil and gas,Zhou Jiping (chairman)Wang Dongjin (CEO),"CN¥36,793 million (2017)","506,000 (2019)","CN¥67,722 million (2017)",,China National Petroleum Corporation,"Fuels, lubricants, natural gas, petrochemicals",US$297 Billion (2020),Singapore Petroleum Company,"CN¥2,404,612 million (2017)","CN¥1,381,319 million (2017)",SSE: 601857SEHK: 857Hang Seng Index component,petrochina.com.cn
Energy,Turquoise Hill Resources,https://en.wikipedia.org/wiki/Turquoise_Hill_Resources,,Subsidiary,1994,"Robert Friedland (ownership at 15.5%,was 18.2% bef.Jan.27 rights offering)","Montreal, Quebec, Canada",Mining & Exploration,"John Macken, President Kay Priestly, CEO Christopher Bateman CFO",US$(570.37) mil (2011),,,,Rio Tinto Group,"Gold, Copper, Uranium, CoalMolybdenum, Rhenium",US$179.05 million (2011)124%,,"$6,136.83 million (Dec12)91%",$1.716 billion (July20),TSX: TRQ (2012–2022)Nasdaq: TRQ (2013–2020)NYSE: TRQ (2013–2022),www.turquoisehill.com
Energy,Zijin Mining,https://en.wikipedia.org/wiki/Zijin_Mining,Worldwide,Public; partly state-owned,1986; 39 years ago (1986) as Shanghang Mineral Company,,"Shanghang, Longyan, Fujian, People's Republic of China",Mining,Chairman: Mr. Chen Jinghe,"CN¥32,100,000,000",,,,,"Gold, Copper, Zinc","CN¥303,600,000,000 (FY 2024)",,,,SSE: 601899SEHK: 2899CSI A50,www.zijinmining.com
Energy,Aveva,https://en.wikipedia.org/wiki/Aveva,Worldwide,Subsidiary,"1967; 58 years ago (1967) in Cambridge, UK",,"Cambridge, England, UK",Information Technology Technology consulting CAD/CAM Software Enterprise Asset Management Manufacturing Execution System Enterprise Solutions,Peter Herweck (Chairperson)Caspar Herzberg (CEO),£(62.6) million (2022),"6,500 (2022)",£(6.5) million (2022),,Schneider Electric (2023–present),,"£1,185.3 million (2022)",,"£6,670.5 million (2022)","£5,209.2 million (2022)",LSE: AVV (1996–2023),aveva.com
Energy,Riotinto-Nerva mining basin,https://en.wikipedia.org/wiki/Riotinto-Nerva_mining_basin,,,,,,,,,,,,,,,,,,,
Energy,Coolpad,https://en.wikipedia.org/wiki/Coolpad,Worldwide,Public,29 April 1993; 32 years ago (1993-04-29) (as Yulong Computer)2002 (as China Wireless Tech.),Guo Deying(as chairman)Shenzhen University(as shareholder)Dickman Enterprises(as shareholder),"Shenzhen, China(general office)Cayman Islands(registered office)Hong Kong(second office)",Consumer electronics,Chen Jiajun(CEO)Leung Siu Kee(director)Lam Ting Fung Freeman(director)Liang Rui(director),HK$ -409 million (2018),637 (Dec.2018),,Chen Jiajun(17.83%)Zeal(10.95%)Guo Deying(09.21%),,Smartphones,"HK$1,277 million (2018)",Yulong Computer (100%),"HK$3,117 million (2018)",HK$0414 million (2018),SEHK: 2369,www.coolpad.comwww.coolpad.us (alternate US site)
Energy,Tracsis,https://en.wikipedia.org/wiki/Tracsis,,Public,"2004; 21 years ago (2004), in Leeds, England",,"Leeds, UK",IT Services,David Frost (CEO)Andrew Kelly (CFO)Jill Easterbrook (Chair),,777 (2020),,,,,,,,,LSE: TRCS,www.tracsis.com
Energy,Shandong Hi-Speed New Energy Group,https://en.wikipedia.org/wiki/Shandong_Hi-Speed_New_Energy_Group,,,,,,,,,,,,,,,,,,,
Energy,Bahrain Petroleum Company,https://en.wikipedia.org/wiki/Bahrain_Petroleum_Company,,State-owned enterprise,1929 (1929) (original company)[a]1999 (1999) (current company),Standard Oil Company of California (original company),"Awali, Bahrain",Petroleum,Abdulrahman Jawahery (CEO),,,,Government of Bahrain,,,,,,,,www.bapco.net
Energy,Tibet Huayu Mining,https://en.wikipedia.org/wiki/Tibet_Huayu_Mining,,Public company,2002; 23 years ago (2002),,"Lhasa, China","Mining, non-ferrous metals",Chairman: Zhu Shijie,,Approx. 360,,,,"Lead, zinc, copper, gold, silver, antimony",RMB 2.71 billion (2023),,,,SSE: 601020,
Energy,OTP Bank (Moldova),https://en.wikipedia.org/wiki/OTP_Bank_(Moldova),Moldova,Private,1990,,"Chișinău, Republic of Moldova",Financial services,Bogdan Spuză (CEO),,,,OTP Bank Nyrt.,,"Retail, private, investment and corporate banking; insurance; investment management",,,,,,www.otpbank.md
Energy,Biffa,https://en.wikipedia.org/wiki/Biffa,United Kingdom,Private,"1912; 113 years ago (1912) in Wembley, London, England",Richard Henry Biffa,"High Wycombe, England",Waste management,Michael Topham (CEO),£(40.5) million (2021),"8,238 (2021)",£44.2 million (2021),Energy Capital Partners (2023–present),,,"£1,042.0 million (2021)",,,,LSE: BIFF (2016–2023),biffa.co.uk
Energy,Changhong,https://en.wikipedia.org/wiki/Changhong,Worldwide,Public,October 1958; 67 years ago (1958-10),,"Mianyang, China",Electronics,"Zhao Yong 赵勇, President, Wang Fengzhao 王凤朝, Vice Chairman, G.M., Liu Tibing 刘体斌, Vice Chairman, Deputy G.M., Tan Mingxian 谭明献, Secretary, Board of Directors, Deputy G.M.",,"32,000 (May 20, 2011)",,,,,,,,"12,741,313,930.51 RMB",SSE: 600839,cn.changhong.comchiq.com
Energy,Ingenta,https://en.wikipedia.org/wiki/Ingenta,,Public,1998,,"Oxford, England",Publishing (Technology),"G. Scott Winner, Chief Executive OfficerJon Sheffield, Chief Financial Officer",,,,,,"Ingenta Commercial, Ingenta Advertising, Ingenta Content, Ingenta Connect, VISTA and Publishers Communication Group (PCG)",,Publishers Communication Group (PCG),,,AIM: ING,www.ingenta.com
Energy,Diageo,https://en.wikipedia.org/wiki/Diageo,,Public,17 December 1997; 27 years ago (1997-12-17),,"London, England",Drink industry,John Manzoni (Chairman)Nik Jhangiani (Interim CEO)Deidre Mahlan (Interim CFO),US$3.870 billion (2024),"30,000 (2024)",US$6.001 billion (2024),,,"Alcoholic beverages: spirits, beer and wine",US$20.269 billion (2024),United Spirits (55.9%),US$45.474 billion (2024),US$12.070 billion (2024),LSE: DGENYSE: DEOFTSE 100 Component,diageo.com
Energy,Greencoat Renewables,https://en.wikipedia.org/wiki/Greencoat_Renewables,Europe,Public,2017,Richard Nourse,"Dawson Street, Dublin, Ireland",Wind and Renewable Energy,Paul O'Donnell and Bertrand Gautier,,,,,,,,,,,Euronext Dublin: GRP AIM: GRPISEQ 20 componentEuronext Growth,www.greencoat-renewables.com
Energy,HKR International,https://en.wikipedia.org/wiki/HKR_International,,Public,"May 25, 1973; 52 years ago (1973-05-25) in Hong Kong",Dr. Cha Chi Ming,"23/F, China Merchants Tower Shun Tak Centre, 168 Connaught Road, Central, Hong Kong",Conglomerate,,,,,,,,,,,,SEHK: 480,http://www.hkri.com/
Energy,CK Asset Holdings,https://en.wikipedia.org/wiki/CK_Asset_Holdings,,Public,As Cheung Kong Holdings in 1950; 75 years ago (1950)As CK Asset Holdings on 3 June 2015; 10 years ago (2015-06-03),,"7/F, Cheung Kong Center, 2 Queen's Road Central, Hong Kong",Property,Victor Li Tzar-kuoi (Chairman and Managing Director),,,,,,"real estate development and investment, aircraft leasing",,Cheung Kong Property Development LimitedCitybase Property Management LimitedGoodwell Property Management LimitedHarbour Plaza Hotel Management LimitedHutchison Property Group LimitedAccipiter Holdings Designated Activity Company,,,SEHK: 1113Hang Seng Index component,ckah.com
Energy,Rosslyn Analytics,https://en.wikipedia.org/wiki/Rosslyn_Analytics,Worldwide,Public Limited Company,2007,"Charles Clark, Hugh Cox","London, UK",Business intelligence,John O’Hara (Chairman)Roger Bullen (CEO),,50-100,,,,,,,,,AIM: RDT,
Energy,Rio Tinto (corporation),https://en.wikipedia.org/wiki/Rio_Tinto_(corporation),Worldwide,Dual-listed company,29 March 1873; 152 years ago (1873-03-29),,"London, EnglandMelbourne, Australia",Metals and mining,Dominic Barton(chairman)Simon Trott(chief executive),US$11.574 billion (2024),"60,000 (2024)",US$16.491 billion (2024),,,"Iron ore, bauxite, alumina, aluminium, copper, molybdenum, gold, diamonds, uranium, titanium dioxide, borates, salt, talc",US$53.658 billion (2024),,US$102.786 billion (2024),US$57.965 billion (2024),ASX: RIOLSE: RIONYSE: RIOFTSE 100 Index componentS&P/ASX 200 component,www.riotinto.com
Industrials,Thorn Lighting,https://en.wikipedia.org/wiki/Thorn_Lighting,Worldwide,Private,29 March 1928,Sir Jules Thorn,"London, England",Lighting,,,"more than 1,000 (2015)",,,Zumtobel Group,Professional luminaires and controls,€109 million (2020),,,,,www.thornlighting.com
Industrials,Cerillion,https://en.wikipedia.org/wiki/Cerillion,,Public,1999,"Louis Hall, CEO","London, United Kingdom","Telecommunications, Software as a Service",,,,,,,,,,,,,cerillion.com
Industrials,Flat Glass Group,https://en.wikipedia.org/wiki/Flat_Glass_Group,,Public,"June 24, 1998; 27 years ago (1998-06-24)",Ruan Hongliang,"Jiaxing, Zhejiang, China",Glass production,Ruan Hongliang (Chairman)Ruan Zeyun (President),CN¥2.76 billion (2023),"8,240 (2023)",,,,,CN¥21.52 billion (2023),,CN¥42.98 billion (2023),CN¥22.29 billion (2023),SEHK: 6865 (H Shares)SSE: 601865(A Shares),www.flatgroup.com.cn
Industrials,Marsh Supermarkets,https://en.wikipedia.org/wiki/Marsh_Supermarkets,"Central Indiana, Western Ohio",Private,"1931; 94 years ago (1931) in Muncie, Indiana",Ermal Marsh,"Indianapolis, Indiana",Retail (Grocery),"Tom O'Boyle, President and CEODon Marsh, Former President and CEO",,"9,000",,Sun Capital PartnersJT Grocery Consulting,,Grocery,,O'Malia's Food Markets (2001–2017)Village Pantry (1966–2007),,,,"marsh.net at the Wayback Machine (archived June 19, 2017)"
Industrials,EKF Diagnostics,https://en.wikipedia.org/wiki/EKF_Diagnostics,Worldwide,Public company,"Barleben, Germany (1990)",Berthold Walter,"Cardiff, United Kingdom",Health Care Biotechnology,Christopher Mills(Non-Executive Chairman)Mike Salter(Chief Executive Officer)Marc Davies(Chief Financial Officer),,295 (2011),,,,,£21.658 million (2011),Argutus MedicalQuotient DiagnosticsStanbio Laboratory,£58.733 million (2011),£37.427 million (2011),LSE: EKF EKF Diagnostics Holdings plc,www.ekfdiagnostics.com
Industrials,SThree,https://en.wikipedia.org/wiki/SThree,,Public,1986,,"London, UK",Recruitment,"Timo Lehne, CEOAndrew Beach, CFO",£49.7 million (2024),,£66.2 million (2024),,,,"£1,492.9 million (2024)",,,,LSE: STEM,www.sthree.com
Industrials,APL Logistics,https://en.wikipedia.org/wiki/APL_Logistics,,,,,SingaporeUSA,Global supply chain specialist,"Thad Bedard, PresidentFabio Duque, COOTakayuki Maruyama, CFO",US $67m (2014),"7,000",,,,,US $1.6b (2014),,,,,www.apllogistics.com
Industrials,Naspers,https://en.wikipedia.org/wiki/Naspers,Worldwide,Public,12 May 1915; 110 years ago (1915-05-12),W.A. Hofmeyr,"Cape Town, South Africa","Internet, E-commerce, fintech, food delivery","Koos Bekker (chair)Fabricio Bloisi (CEO)Phuti Mahanyele-Dabengwa (CEO, South Africa)",,,US$3.7 billion (FY 2020),Public Investment Corporation (14%)Koos Bekker,,,US$22.1 billion (FY 2020),Prosus Media24Property24Takealot.comNaspers Foundry,US$36.3 billion (FY 2020),US$29.93 billion (FY 2020),JSE: NPNLSE: NPSN,www.naspers.com
Industrials,Ingenta,https://en.wikipedia.org/wiki/Ingenta,,Public,1998,,"Oxford, England",Publishing (Technology),"G. Scott Winner, Chief Executive OfficerJon Sheffield, Chief Financial Officer",,,,,,"Ingenta Commercial, Ingenta Advertising, Ingenta Content, Ingenta Connect, VISTA and Publishers Communication Group (PCG)",,Publishers Communication Group (PCG),,,AIM: ING,www.ingenta.com
Industrials,Whitbread,https://en.wikipedia.org/wiki/Whitbread,United KingdomUnited Arab EmiratesIrelandIndiaGermany,Public limited company,"1742; 283 years ago (1742) in London, England",Samuel Whitbread,"Houghton Regis, England, UK",LeisureHospitality,Adam Crozier (Chairperson)Alison Brittain (CEO),£312.1 million (2024),"38,000 (2025)",£674.2 million (2024),,,,"£2,959.9 million (2024)",,,,LSE: WTBFTSE 100 Component,www.whitbread.co.uk
Industrials,Innoscience,https://en.wikipedia.org/wiki/Innoscience,,Public,17 December 2015; 9 years ago (2015-12-17),Luo Weiwei,"Suzhou, Jiangsu, China",Semiconductors,Luo Weiwei (Chairperson)Wu Jingang (CEO),CN¥−1.10 billion (2023),,,,,,CN¥592.72 billion (2023),,CN¥4.59 billion (2023),CN¥1.96 billion (2023),SEHK: 2577,www.innoscience.com
Industrials,HSS Hire,https://en.wikipedia.org/wiki/HSS_Hire,United Kingdom,Public company,1957,Bert Taylor,"Manchester, England",,Steve Ashmore (CEO),£12 million (2023),,,,,,£349 million (2023),,,,LSE: HSS,www.hss.com/hire
Industrials,Wong's King,https://en.wikipedia.org/wiki/Wong%27s_King,,,,,,,,,,,,,,,,,,,
Industrials,Rotork,https://en.wikipedia.org/wiki/Rotork,,Public,1940s,,"Bath, Somerset, UK",Engineering,"Dorothy Thompson, ChairKiet Huynh, CEO",£104.8 million (2024),"3,300 (2025)",£135.9 million (2024),,,,£754.4 million (2024),,,,LSE: RORFTSE 250 component,www.rotork.com
Industrials,MOBICON,https://en.wikipedia.org/wiki/MOBICON,,,,,,,,,,,,,,,,,,,mobiconfoundation.com
Industrials,Chen Hsong,https://en.wikipedia.org/wiki/Chen_Hsong,,,1958; 67 years ago (1958) in Hong Kong,Dr. Chiang Chen,,Injection Moulding Machinery Manufacturing,,,,,,,,,,,,SEHK: 57 FWB: CHJ,chenhsong.com
Industrials,Magnit,https://en.wikipedia.org/wiki/Magnit,,Public (PAO),1994; 31 years ago (1994),Sergei Galitsky,"Russia, Krasnodar",Retail,Jan Dunning (CEO),$458 million (2020),"300,000",$5.07 billion (2020),,,Consumer goods,$21.5 billion (2020),,$13.1 billion (2020),$2.54 billion (2020),MCX: MGNTLSE: MGNT,www.magnit.ru
Industrials,Vanke,https://en.wikipedia.org/wiki/Vanke,,Public company,1984,Wang Shi,"Dameisha, Yantian District, Shenzhen, Guangdong, China",Real estate,Chairman: Yu LiangCEO: Yu Liang,US$ 1.7 billion (2023),"131,097 (2023)",,Shenzhen Metro (29.38%),,,US$ 65.79 billion (2023),,US$ 212.0 billion (2023),,SZSE: 000002SEHK: 2202CSI A50,vanke.com
Industrials,Ceres Power,https://en.wikipedia.org/wiki/Ceres_Power,,Public,2001,,"Horsham, England, UK",Alternative Energy,"Warren Finegold, Chair Phil Caldwell, CEO",£(28.3) million (2024),,£(31.3) million (2024),,,,£51.9 million (2024),,,,LSE: CWR,www.ceres.tech
Industrials,Saint-Gobain,https://en.wikipedia.org/wiki/Saint-Gobain,Worldwide,Société Anonyme,1665; 360 years ago (1665),,"La Défense, Courbevoie (Hauts-de-Seine), France",Building materials,Pierre-André de Chalendar (chairman)Benoît Bazin (CEO),€2.756 billion (2023),"159,145 (2023)",€5.251 billion (2023),,,"Construction materials production and retail, glass, ceramics, plastics, abrasives, gypsum plasterboards",€47.94 billion (2023),,€57.30 billion (2023),€23.76 billion (2023),Euronext Paris: SGOCAC 40 componentEuro Stoxx 50 component,saint-gobain.com
Industrials,Diageo,https://en.wikipedia.org/wiki/Diageo,,Public,17 December 1997; 27 years ago (1997-12-17),,"London, England",Drink industry,John Manzoni (Chairman)Nik Jhangiani (Interim CEO)Deidre Mahlan (Interim CFO),US$3.870 billion (2024),"30,000 (2024)",US$6.001 billion (2024),,,"Alcoholic beverages: spirits, beer and wine",US$20.269 billion (2024),United Spirits (55.9%),US$45.474 billion (2024),US$12.070 billion (2024),LSE: DGENYSE: DEOFTSE 100 Component,diageo.com
Industrials,Johnson Matthey,https://en.wikipedia.org/wiki/Johnson_Matthey,,Public limited company,"1817; 208 years ago (1817)(London, England)",Percival Norton Johnson George Matthey,"London, England, UK",ChemicalsPrecious metals,Patrick Thomas (Chairperson)Liam Condon (CEO),£108 million (2024),"12,255 (2024)",£249 million (2024),,,"Emission control catalysts, industrial catalysts, absorbents, process technologies, fine chemicals, active pharmaceutical ingredients, chemical products, medical device components, colours, coatings, fuel cell technology, battery technology","£12,843 million (2024)",,,,LSE: JMATFTSE 250 component,matthey.com
Industrials,Focusrite,https://en.wikipedia.org/wiki/Focusrite,,,1985; 40 years ago (1985),Rupert Neve,"Windsor House, Turnpike Rd, Cressex Business Park, High Wycombe, Buckinghamshire, England","Electronics, Professional Audio",Phil Dudderidge,,,,,,,,Focusrite Audio Engineering Limited (with subsidiaries Focusrite Novation Inc and Focusrite Novation Asia Limited)ADAM Audio GmbHMartin Audio LimitedNovationSequential,,,,focusriteplc.comfocusrite.compro.focusrite.comadam-audio.commartin-audio.comnovationmusic.comampifymusic.com
Industrials,CALB,https://en.wikipedia.org/wiki/CALB,,,,,"Changzhou, China",Lithium-ion batteries,Liu Jingyu (CEO),,,,,,,,,,,HKG: 3931,en.calb-tech.com
Industrials,ZTE,https://en.wikipedia.org/wiki/ZTE,Worldwide,Public; state-owned enterprise,"1985; 40 years ago (1985) (as Zhongxing Semiconductor Co., Ltd.)",Hou Weigui,"55 Hi-tech Road SouthShenzhen, Guangdong, China518057",Telecommunications equipment Networking equipment,Ms. Fang Rong (Chairman and Executive Director) Mr. Xu Ziyang (Executive Director and CEO),CN¥8.08 billion (2022),"74,811 (2022)",CN¥6.16 billion (2022),Zhongxingxin (20.29% in 2022); China Aerospace Science and Industry Corporation,,"Mobile phones, smartphones, tablet computers, hardware, software, all series of wireless, wireline, services, devices and professional telecommunications services and services to telecommunications service providers and enterprises",CN¥122.95 billion / US $17.68 billion (2022),Nubia Technology (49.9%) ZTEsoft Zonergy,CN¥180.95 billion (2022),CN¥58.64 billion (2022),SZSE: 000063SEHK: 763CSI A50,www.zte.com.cn
Industrials,CITIC Resources,https://en.wikipedia.org/wiki/CITIC_Resources,People's Republic of China and international,State-owned enterprise (Red chip),1997,,"Hong Kong, People's Republic of China",Natural resources,Mi Zengxin (Chairman),,,,,CITIC Group,,,,,,SEHK: 1205,resources.citic
Industrials,Oxford Instruments,https://en.wikipedia.org/wiki/Oxford_Instruments,,Public limited company,1959,,"Abingdon, Oxfordshire","Top level markets include materials analysis, semiconductors, and healthcare and life science",Neil Carson (Chairman)Richard Tyson (CEO)Paul Fry (CFO),£50.7 million (2024),"2,244 (2024)",£80.3 million (2024),,,"Analysers Atomic force microscopes Cryogenic systems CT & MRI systems, maintenance & parts Electron spectroscopes Microanalysis systems Nanoindentation systems Nanomanipulation & nanofabrication Plasma, ALD & ion beam Raman microscopes Scanning probe microscopes Scientific cameras Spectrometers Superconducting magnets X-ray tubes and integrated sources",£470.4 million (2024),,,,LSE: OXIGFTSE 250 component,www.oxinst.com
Industrials,Global Tel Link,https://en.wikipedia.org/wiki/Global_Tel_Link,,Private,"1989; 36 years ago (1989) (as Global Telcoin, Inc.)Mobile, Alabama, U.S.",,"Falls Church, Virginia, U.S.",Telecommunications,Deb Alderson (CEO),,,,,,Telephone services in prisons,,,,,,
Industrials,Network International,https://en.wikipedia.org/wiki/Network_International,,Formerly Public,1994; 31 years ago (1994),,"Dubai, United Arab Emirates",Payment service provider,Ron Kalifa(Non-Executive Chairman)Nandan Mer(Chief Executive Officer),$66.5 million (2023),,$111.4 million (2023),Brookfield Asset Management,,,$490.1 million (2023),,,,Formerly LSE: NETW,www.network.ae
Industrials,Carillion,https://en.wikipedia.org/wiki/Carillion,,Public limited company,1999; 26 years ago (1999) (demerger from Tarmac),,"Wolverhampton, West Midlands, United Kingdom","Construction, civil engineering, facilities management",Philip Nevill Green CBE (former chairman)Richard Howson (former CEO)Keith Cochrane (former interim CEO),£129.5M (2016),"c. 43,000; with 19,000 in the UK (2016)[a]",£235.9M (2016),,,,"£5,214.2M (2016)",,,,LSE: CLLN,pwc.co.uk/carillion
Industrials,Concord New Energy,https://en.wikipedia.org/wiki/Concord_New_Energy,,listed,1984 in Hong Kong (predecessor)1997 in Bermuda and Hong Kong2007 (backdoor listing),,"Hong Kong S.A.R., China(second registered office)Singapore(management centre)Hamilton, Bermuda(registered office)",Public utility,,,,,,,,,Nam Pei Hong Sum Yung Drugs(former)China Wind Power Holdings,,,SEHK: 182,www.concordnewenergy.com
Industrials,Tyman,https://en.wikipedia.org/wiki/Tyman,,Subsidiary,1993; 32 years ago (1993),,"London, United Kingdom",Building products,Nicky Hartery (chairman)Jason Ashton (CEO),£38.2 million (2023),,£60.2 million (2023),Quanex Building Products Corporation,,,£657.6 million (2023),,,,Formerly LSE: TYMN,www.tymanplc.com
Industrials,FRP Advisory,https://en.wikipedia.org/wiki/FRP_Advisory,,"Limited company, subsidiary of FRP Advisory Group plc",,"Jeremy French, Geoff Rowley","London, United Kingdom",Professional services,,,800,,,,,,,,,AIM: FRP,www.frpadvisory.com
Industrials,TCS (logistics company),https://en.wikipedia.org/wiki/TCS_(logistics_company),Worldwide,Private,May 1983; 42 years ago (1983-05),Khalid Nawaz Awan Sadiq Awan,"Karachi, Pakistan",Logistics,Moin Ahmed Malik (CEO),,"12,000+",,,,,PKR 30.7 billion (2021),,,,,tcsexpress.com
Industrials,Yunnan Copper,https://en.wikipedia.org/wiki/Yunnan_Copper,People's Republic of China,State-owned enterprise,1958,,"Kunming, Yunnan, People's Republic of China",Copper products manufacturing,Chairman: Mr. Liu Mingcai,- US$279.1 million (2023),"9,041",,,Yunnan Copper Group,,US$19.8 billion (2023),,,,,Yunnan Copper Company Limited
Industrials,COSCO Shipping,https://en.wikipedia.org/wiki/COSCO_Shipping,Worldwide,State-owned enterprise,2016; 9 years ago (2016),,"Shanghai, China",Marine transportation,Wan Min (Chairman/CCP Committee Secretary) Zajian Wong (COO) Meifeng Chen (CFO),,"118,243 (2020)",,,,,"$44,655 million (2020)",COSCO Shipping DevelopmentCOSCO Shipping EnergyCOSCO Shipping InternationalCOSCO Shipping PortsCOSCO Shipping TechnologyChina Shipping GroupOrient OverseasOOCL,"$125,906.4 million (2020)","$28,202.6 million (2020)",,en.coscoshipping.com
Industrials,Bunzl,https://en.wikipedia.org/wiki/Bunzl,,Public limited company,"1854; 171 years ago (1854)(Pozsony, Hungary)",,"London, England, UK",Distribution and outsourcing,Peter Ventress (Chairman)Frank van Zanten (CEO),£500.4 million (2024),"27,000 (2025)",£799.3 million (2024),,,"Distribution of catering equipment, cleaning products, paper and plastic packaging, food processing equipment, medical gloves and disposable hygiene products, personal protective equipment, vending machine supplies","£11,776.4 million (2024)",,,,LSE: BNZLFTSE 100 Component,www.bunzl.com
Industrials,China Railway Signal & Communication,https://en.wikipedia.org/wiki/China_Railway_Signal_%26_Communication,China,public,2010,,"CRSC Building , Beijing, China",Train control systems,Zhou Zhiliang (Chairman),,,3.3 billion CNY (2017),,,,34.4 billion CNY (2017),Beijing National Railway Research & Design Institute of Signal & Communication,61.2 billion CNY (2017),,3969.HK,www.crsc.cn
Industrials,SenseTime,https://en.wikipedia.org/wiki/SenseTime,"Computer vision, deep learning, face recognition, object detection, autonomous driving, smart cities, mobile apps, fintech, education",Public; partly state-owned,October 2014; 11 years ago (October 2014),Tang Xiao'ou Xu Li,"Science Park, Hong Kong",Artificial intelligence,,,"3,000 (2019)",,,China Internet Investment Fund,,,,,,SEHK: 20,www.sensetime.com
Industrials,CHTC Fong's Industries,https://en.wikipedia.org/wiki/CHTC_Fong%27s_Industries,"China, exported worldwide",public,19631990 (re-incorporated),Fong Sou Lam,Hong Kong (general office)Bermuda (registered office),Textile machinery,Ye Maoxin (Chairman)Ji Xin (CEO),,,,Chinese Government via CHTC (55.80%)Fong Sou Lam and spouse (16.77%),China Hi-Tech Group Corporation,,,,,,SEHK: 641,http://www.fongs.com
Industrials,Longfor Properties,https://en.wikipedia.org/wiki/Longfor_Properties,,,,,,,,,,,,,,,,,,,
Industrials,Travis Perkins,https://en.wikipedia.org/wiki/Travis_Perkins,United Kingdom,Public,"1988, through merger between Travis & Arnold & Sandell Perkins",,"Northampton, United Kingdom","Business-to-business, Retail",Jasmine Whitbread (Chair)Nick Roberts (CEO),£(77.4) million (2024),,£2.3 million (2024),,,"Building and home improvement materials, tool hire","£4,607.4 million (2024)",ToolstationKeyline BSSBenchmarxCCF,,,LSE: TPKFTSE 250 component,www.travisperkinsplc.co.uk www.travisperkins.co.uk
Industrials,Intertek,https://en.wikipedia.org/wiki/Intertek,,Public limited company,1888; 137 years ago (1888),,"London, England, UK",Testing,"David Reid (Chairperson)André Lacroix (CEO)Ross McCluskey (CFO)Diane Bitzel, PhD (CIO)",£367.2 million (2024),"40,000 (2025)",£590.1 million (2024),,,,"£3,393.2 million (2024)",,,,LSE: ITRKFTSE 100 Index Component,www.intertek.com
Industrials,Lonking,https://en.wikipedia.org/wiki/Lonking,Worldwide,Privately owned company,1993,Li San Yim,"Longyan, Fujian, People's Republic of China",Construction machinery,Chairman: Mr. Zhang En-rong,,,,,,,,,,,,www.lonkinggroup.com
Industrials,Xinyi Glass,https://en.wikipedia.org/wiki/Xinyi_Glass,China,Public company,1988,,Hong Kong,Glass manufacturing and sales,Chairman: Lee Yin Yee (李賢義) Vice Chairman: Tung Ching Bor CEO: Tan Sri Datuk TUNG Ching Sai,,"14,059",,,,,,,,,SEHK: 868Hang Seng Index component,www.xinyiglass.com
Industrials,Morgan Advanced Materials,https://en.wikipedia.org/wiki/Morgan_Advanced_Materials,,Public limited company,1856,,"York House, Sheet Street, Windsor, Berkshire, United Kingdom",Manufacturing,Ian Marchant (Chairman)Damien Caby (CEO),£58.8 million (2024),"8,600 (2025)",£126.7 million (2024),,,,"£1,100.7 million (2024)",,,,LSE: MGAMFTSE 250 component,morganadvancedmaterials.com
Industrials,Speedy Hire,https://en.wikipedia.org/wiki/Speedy_Hire,,Public Limited Company,1977,John Brown,"Haydock, United Kingdom",Rental Equipment,David Shearer (Non-executive Chairman)Dan Evans (Chief Executive Officer),£2.7 million (2024),,£23.9 million (2024),,,ToolsLifting EquipmentPower EquipmentRail Equipment,£421.5 million (2024),,,,LSE: SDY,speedyservices.com
Industrials,China Power Clean Energy Development,https://en.wikipedia.org/wiki/China_Power_Clean_Energy_Development,,,2006 in Bermuda (legal domicile),,"Hong Kong, China","Electricity, renewable energy",Wang Binghua (Chairman)Wang Zhongtang (CEO),,,,,State Power Investment Corporation,Electric power,,,,,SEHK: 735,www.cpne.com.hk
Industrials,Shaanxi Yanchang Petroleum,https://en.wikipedia.org/wiki/Shaanxi_Yanchang_Petroleum,People's Republic of China,Government Owned Entity,1905 (1905),,"Xi'an, Shaanxi, China",Oil and Gas,,,,,,,"Petroleum, Petrochemical, Natural Gas",,"Shaanxi Yanchang International Group, Novus Energy Group",,,,www.sxycpc.com
