sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Health Care,APA Corporation,https://en.wikipedia.org/wiki/APA_Corporation,Public,Nasdaq: APAS&P 500 component,"December 6, 1954; 70 years ago (1954-12-06)","Post Oak CentralHouston, Texas, U.S.",,,John J. Christmann IV (CEO),,US$9.74 billion (2024),US$1.90 billion (2024),US$804 million (2024),US$19.4 billion (2024),US$5.28 billion (2024),"2,305 (2024)",,apacorp.com,Truman AndersonCharles ArnaoRaymond Plank,,PetroleumNatural gas,US03743Q1085
Health Care,Ligand Pharmaceuticals,https://en.wikipedia.org/wiki/Ligand_Pharmaceuticals,Public,Nasdaq: LGNDS&P 600 component,September 1987; 38 years ago (1987-09),"Jupiter, Florida, U.S.",,,Todd C. Davis (CEO),,US$167.13 million (FY24),,,,,68 (2024),,ligand.com,Brook Byers,,,
Health Care,Arrow Research Corporation,https://en.wikipedia.org/wiki/Arrow_Research_Corporation,,,,,,,,,,,,,,,,,,,,
Health Care,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Health Care,MongoDB Inc.,https://en.wikipedia.org/wiki/MongoDB_Inc.,Public,Nasdaq: MDB (Class A)Russell 1000 component,2007; 18 years ago (2007),"Paramount PlazaNew York City, U.S.",,Worldwide,Chirantan “CJ” Desai (CEO) Tom Killalea (chairman),,US$2.01 billion (2025),US$−216 million (2025),US$−129 million (2025),US$3.43 billion (2025),US$2.78 billion (2025),"5,558 (2025)",,mongodb.com,Kevin P. Ryan Eliot Horowitz Dwight Merriman,"10gen, Inc. (2007–2013)",MongoDB,
Basic Materials,American Battery Technology Company,https://en.wikipedia.org/wiki/American_Battery_Technology_Company,,Nasdaq: ABAT,2011; 14 years ago (2011),United States,,United States,,,,,,,,,,americanbatterytechnology.com,,,,
Basic Materials,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Basic Materials,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Basic Materials,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Basic Materials,Kronos Incorporated,https://en.wikipedia.org/wiki/Kronos_Incorporated,Private,Nasdaq: KRON,"October 31, 1977; 48 years ago (1977-10-31)","Lowell, Massachusetts, U.S.",,,Aron Ain (CEO),,$1.433 billion (2019),,,,,"6,000 (2019)",,www.kronos.com,Mark S. Ain,,,
Basic Materials,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Basic Materials,Linde plc,https://en.wikipedia.org/wiki/Linde_plc,Public,Nasdaq: LINNasdaq-100 componentS&P 100 componentS&P 500 component,21 June 1879; 146 years ago (1879-06-21),"Woking, United Kingdom (principal executive offices)Dublin, Ireland(legal domicile)",,,Sanjiv Lamba (CEO)Steve Angel (chairman)Matthew J. White (CFO),,US$33.01 billion (2024),US$8.635 billion (2024),US$6.565 billion (2024),US$80.15 billion (2024),US$38.09 billion (2024),"65,289 (2024)","Praxair, Lincare Holdings, BOC, Afrox, American HomePatient, NuCo2, AUECC, GTG Plin, Nauticor",linde.com,Carl von Linde,,"Industrial gas production, medical gas and air separation physical plant engineering, logistics services",IE000S9YS762
Basic Materials,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Basic Materials,Valaris Limited,https://en.wikipedia.org/wiki/Valaris_Limited,Public limited company,NYSE: VALS&P 400 component,1975; 50 years ago (1975),"Hamilton, Bermuda (incorporation)San Felipe PlazaHouston, Texas, U.S. (operational)",,,Anton Dibowitz (CEO & President)Chris Weber (CFO),Offshore drillingWell drilling,US$2.362 billion (2024),,US$369 million (2024),US$4.419 billion (2024),US$2.244 billion (2024),"5,642, including contract personnel (2024)",,www.valaris.com,,EnscoRowan plc,,
Basic Materials,Senstar Corporation,https://en.wikipedia.org/wiki/Senstar_Corporation,Public,Nasdaq: SNT,1981,"Ottawa, Canada",,Worldwide,"Fabien Haubert, CEOJeremy Weese, CTOAlicia Kelly, CFOMatthieu Currat, COO",,,,,,,,,www.senstar.com,,,Video management softwarePerimeter intrusion detection systemsNetwork video recordersVideo analyticsAccess control,
Basic Materials,BCE Inc.,https://en.wikipedia.org/wiki/BCE_Inc.,Public,TSX: BCENYSE: BCES&P/TSX 60 component,1983; 42 years ago (1983),"Verdun, Quebec, Canada",,,"Mirko Bibic (president & CEO)Glen LeBlanc (CFO & vice chair, Atlantic Canada)",,CA$24.41 billion (2024),CA$10.59 billion (2024),CA$375 million (2024),CA$73.49 billion (2024),CA$17.36 billion (2024),"40,390 (2024)",Bell CanadaBell MediaBell Technical SolutionsMaple Leaf Sports & Entertainment (37.5%)Bell MobilityBell AliantVirgin PlusBell InternetBell Satellite TVBell Fibe TVFibeBell MTSLucky MobileThe Source (2009–2024) (Converted to Best Buy Express)Glentel Inc. (50%)Northwestel Ziply Fiber,bce.ca,,Bell Canada Enterprises Inc. (1983–1988),Fixed line and mobile telephonyInternet servicesDigital televisionRadio broadcastingPrint,
Basic Materials,Alkermes plc,https://en.wikipedia.org/wiki/Alkermes_plc,Public,Nasdaq: ALKSS&P 600 component,1987; 38 years ago (1987),"Dublin, Ireland",,,Richard Pops (CEO),,US$1.1 billion (2022),US$-20.5 million,US$-158 million (2022),US$1.9 billion,US$1 billion,"2,100",,www.alkermes.com,Michael Wall,,,
Basic Materials,Special Metals Corporation,https://en.wikipedia.org/wiki/Special_Metals_Corporation,,,1998; 27 years ago (1998),,,,,,,,,,,590 (1997),,specialmetals.com,,,"Inconel, Incoloy, Monel, Nimonic, Udimet",
Basic Materials,"Clearfield, Inc.","https://en.wikipedia.org/wiki/Clearfield,_Inc.",Public,Nasdaq: CLFD,2008,"Minneapolis, Minnesota, United States",,,,,,,,,,,,https://www.seeclearfield.com,,APA Cables,,
Basic Materials,CorVel Corporation,https://en.wikipedia.org/wiki/CorVel_Corporation,Public,Nasdaq: CRVLS&P 600 component,1987; 38 years ago (1987),"Irvine, California, United States",,,V Gordon Clemons (chairman)Michael Combs (president and CEO),,$592 million USD (2020)$596 million USD (2019)$558 million USD (2018)$519 million USD (2017)$504 million USD (2016)$492 million USD (2015)$478 million USD (2014)$429 million USD (2013)$413 million USD (2012)$380 million USD (2011),,$47.4 million USD (2020)$46.7 million USD (2019)$35.7 million USD (2018)$29.5 million USD (2017)$28.5 million USD (2016)$29.5 million USD (2015)$34.3 million USD (2014)$26.7 million USD (2013)$26.5 million USD (2012)$24.6 million USD (2011),$416 million (2020),$189 million (2020),"3,500 (2017)",,corvel.com,,,Claims Management and Healthcare Management,
Basic Materials,APA Corporation,https://en.wikipedia.org/wiki/APA_Corporation,Public,Nasdaq: APAS&P 500 component,"December 6, 1954; 70 years ago (1954-12-06)","Post Oak CentralHouston, Texas, U.S.",,,John J. Christmann IV (CEO),,US$9.74 billion (2024),US$1.90 billion (2024),US$804 million (2024),US$19.4 billion (2024),US$5.28 billion (2024),"2,305 (2024)",,apacorp.com,Truman AndersonCharles ArnaoRaymond Plank,,PetroleumNatural gas,US03743Q1085
Basic Materials,Hub Power Company,https://en.wikipedia.org/wiki/Hub_Power_Company,Public,PSX: HUBC KSE 100 component KSE 30 component,1991; 34 years ago (1991),"Karachi, Pakistan",,Pakistan,Kamran Kamal (CEO)Habibullah Khan (Chairman),,,,Rs. 70.018 billion (US$240 million) (2024),,Rs. 190.368 billion (US$660 million) (2024),801 (2024),Hub Power Services Limited Narowal Energy Limited Laraib Energy Limited (74.95%) Thar Energy Limited (60%) Prime International Oil & Gas Company Limited (50%) China Power Hub Operating Company Limited (49%) China Power Hub Generation Company Limited (47.5%) ThalNova Power (38.3%) Mega Motor Company (50%),hubpower.com,,,,
Basic Materials,Hertz Global Holdings,https://en.wikipedia.org/wiki/Hertz_Global_Holdings,Public,Nasdaq: HTZS&P 600 component,"1918; 107 years ago (1918) in Chicago, Illinois, U.S.","Estero, Florida, U.S.",,,Gil West (CEO)Justin Keppy (COO),,US$9.05 billion (2024),US$−1.2 billion (2024),US$−2.9 billion (2024),US$21.8 billion (2024),US$153 million (2024),"c. 26,000 (2024)",Dollar Rent A CarFirefly Car RentalThrifty Car Rental,hertz.com,Walter L. Jacobs,,,
Basic Materials,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
Basic Materials,First National Financial Corporation,https://en.wikipedia.org/wiki/First_National_Financial_Corporation,Public,TSX: FN,1988; 37 years ago (1988),"Toronto, Canada",,,"Stephen Smith, Executive Chairman and Co-Founder Jason Ellis, President and Chief Executive Officer Moray Tawse, Senior Executive Vice President and Co-Founder Rob Inglis, Chief Financial Officer",,$2.2 billion (2024),,$203.3 million (2024),,,"1,771 (2024)",First National Financial LP,www.firstnational.ca,Stephen Smith & Moray Tawse,,,
Basic Materials,Exact Sciences Corp.,https://en.wikipedia.org/wiki/Exact_Sciences_Corp.,Public,Nasdaq: EXASRussell 1000 component,"1995; 30 years ago (1995) in Marlborough, Massachusetts","Madison, Wisconsin, U.S.",,,"Kevin Conroy (chairman, president & CEO)Jorge Garces (CSO)",,US$2.50 billion (2023),US$−215 million (2023),US$−204 million (2023),US$6.47 billion (2023),US$3.15 billion (2023),"6,500 (Dec 2023)",Subsidiary List BiomatricaExact Sciences DevelopmentExact Sciences InnovationExact Sciences InternationalExact Sciences LaboratoriesExact Sciences ThriveGenomic HealthParadigm DiagnosticsPrevention Genetics,exactsciences.com,Stanley LapidusAnthony P. Shuber,,"Cologuard, Oncotype DX, Oncotype MAP",
Basic Materials,"Navan, Inc.","https://en.wikipedia.org/wiki/Navan,_Inc.",Public,Nasdaq: NAVN,March 2015; 10 years ago (March 2015),"Palo Alto, California, United States",,Worldwide,Ariel Cohen (CEO)Ilan Twig (CTO)Amy Butte (CFO),,,,,,,"3,000 (2022)",,navan.com,Ariel CohenIlan Twig,,,
Basic Materials,Emmis Corporation,https://en.wikipedia.org/wiki/Emmis_Corporation,Public,Expert Market: EMMS,1980; 45 years ago (1980),"Indianapolis, Indiana, U.S.",,,,Radio,"114,131,000 United States dollar (2019)",,,,,350 (2019),,Official website,Jeff Smulyan,,,
Basic Materials,AAR Corp.,https://en.wikipedia.org/wiki/AAR_Corp.,Public,NYSE: AIRS&P 600 component,1951; 74 years ago (1951),"Wood Dale, Illinois, United States",,Worldwide,John Holmes (president & CEO),,US$1.99 billion (2023),,US$90.2 million (2023),US$1.1 billion (2023),US$1.1 billion (2023),"6,000 (2025)",,aarcorp.com,Ira Allen Eichner,,,
Basic Materials,"Block, Inc.","https://en.wikipedia.org/wiki/Block,_Inc.",Public,NYSE: XYZ (Class A)S&P 500 componentASX: XYZ (Block Inc CDI)NYSE: SQ (2015–2025),"February 14, 2009; 16 years ago (2009-02-14)",No headquarters: 16,,95 countries United StatesArgentinaAustraliaBelgiumCanadaFinlandFranceIndiaItalyJapanLuxembourgMexicoNew ZealandNigeriaRepublic of IrelandSpainThe NetherlandsUnited Kingdom and others,"Jack Dorsey (chair, CEO)[a]Amrita Ahuja (CFO, COO)","List of services Electronic point of saleE-commerce managementSmall business financingDigital walletPersonal loanBuy now, pay laterInvesting in stocks, bitcoinBitcoin walletBitcoin miningMusic streaming",US$24.12 billion (2024),US$892 million (2024),US$2.9 billion (2024),US$36.78 billion (2024),US$21.27 billion (2024),"11,372 (2024)","List of subsidiaries Square Fin. Services, Inc.Afterpay Australia Pty LtdTIDAL Music ASAspiro ABClearpay Finance Ltd",block.xyz,Jack DorseyJim McKelveyTristan O'Tierney,"Square, Inc. (2009–2021)",List of products SquareCash AppAfterpayBitkeyProtoTidal,US8522341036
Basic Materials,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Basic Materials,Southern Copper Corporation,https://en.wikipedia.org/wiki/Southern_Copper_Corporation,Public company,BVL: SCCONYSE: SCCORussell 1000 Component,1952; 73 years ago (1952),"Phoenix, Arizona",,,Oscar González Rocha (CEO),,US$11.433 billion (2024),,US$3.376 billion (2024),US$18.713 billion (2024),US$9.238 billion (2024),"16,133 (2024)",,www.southerncoppercorp.com,,,Copper Molybdenum Zinc Silver,
Basic Materials,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Basic Materials,Vale S.A.,https://en.wikipedia.org/wiki/Vale_S.A.,Public,B3: VALE3NYSE: VALEBMAD: XVALOIbovespa Component,1942,"Rio de Janeiro, Brazil",,Worldwide,"Gustavo Pimenta, CEOMurilo Muller, CFO",,US$ 38.1 billion (2024),,US$6.2 billion (2024),,,"213,413 (2021)","Vale CanadaVale FertilizantesCaemi (98,3%)Samarco (50%)VLI Multimodal S.A. (37,6%)MRS Logística (10,9%)Companhia Siderúrgica do Pecém (50%)",vale.com,,,Iron oreIron ore pelletsManganese oreFerroalloysCopperNickelCoalFertilizers,
Basic Materials,"Valhi, Inc.","https://en.wikipedia.org/wiki/Valhi,_Inc.",Public,NYSE: VHIRussell 2000 Index component,1987,"Dallas, Texas, U.S.",,,"Robert D. Graham, Vice Chairman of the Board, President and CEO",,US$2.296 Billion (FY 2021),US$ 257.8 Million (FY 2021),US$ 127.2 Million (FY 2021),US$3.005 Billion (FY 2021),US$1.158 Billion (FY 2021),"2,847",,Valhi.net,,,"titanium dioxide pigments (TiO2), security products, recreational marine products, real estate, water distribution, insurance",
Basic Materials,Crane Co.,https://en.wikipedia.org/wiki/Crane_Co.,Public company,NYSE: CRS&P 400 component,"1855; 170 years ago (1855) in Chicago, Illinois, U.S.","Stamford, Connecticut, U.S.",,,"Robert S. Evans, ChairmanMax Mitchell, President & CEO",,US$3.0 billion (2021),,,,,"11,000",,craneco.com,Richard T. Crane,Crane Co.,"Aerospace & Electronics, Engineered Materials, Payment and Merchandising Technologies, Fluid Handling, Sensing & Control Systems",
Basic Materials,Vaalco Energy,https://en.wikipedia.org/wiki/Vaalco_Energy,Public company,NYSE: EGYRussell Microcap Index component,1985; 40 years ago (1985),"Houston, Texas, United States",,,"George W.M. Maxwell, CEOAndrew L. Fawthrop, ChairmanRon Bain, CFO",,$199 million (2021),,$81 million (2021),$263 million (2021),$144 million (2021),"117, including 80 in Gabon (2021)",,www.vaalco.com,,,Petroleum,
Basic Materials,Euroseas (company),https://en.wikipedia.org/wiki/Euroseas_(company),,,,,,,,,,,,,,,,,,,,
Basic Materials,National Grid plc,https://en.wikipedia.org/wiki/National_Grid_plc,Public limited company,LSE: NG.NYSE: NGGFTSE 100 component (NG.),1990; 35 years ago (1990) in London,"London, England, UK",,,Paula Rosput Reynolds (Chair)John Pettigrew (CEO),,£18.378 billion (2025),£4.765 billion (2025),£2.622 billion (2025),£106.742 billion (2025),£37.826 billion (2025),"31,645 (2025)",,nationalgrid.com,,New National Grid plc (2000–2002)National Grid Group plc (January–October 2002)National Grid Transco plc (2002–2005),Electricity transmissionElectricity distributionGas distributionGas transmission,GB00BDR05C01
Basic Materials,Coeur Mining,https://en.wikipedia.org/wiki/Coeur_Mining,Public,NYSE: CDERussell 2000 Component,1928,"Chicago, Illinois, United States",,,"Mitchell J. Krebs, President and CEORobert E. Mellor, Chairman of the Board<",,US$665.777 million (2016),US$69.104 million (2016),US$55.352 million (2016),,,"1898 (December 31, 2012)",,www.coeur.com,,,"Silver, gold",
Basic Materials,WEC Energy Group,https://en.wikipedia.org/wiki/WEC_Energy_Group,Public,NYSE: WECS&P 500 component,1896; 129 years ago (1896),"Milwaukee, Wisconsin, U.S.",,,"Gale Klappa, Executive Chairman, Scott Lauber, CEO",,US$8.6 billion (2024),,,,,"7,017 (2024)",,wecenergygroup.com,,,,
Basic Materials,Centene Corporation,https://en.wikipedia.org/wiki/Centene_Corporation,Public,NYSE: CNCS&P 500 component,1984; 41 years ago (1984),"St. Louis, Missouri, U.S.",,,Sarah London (CEO)Susan Smith (COO),Health care providerPharmacy benefit manager,US$163 billion (2024),US$3.18 billion (2024),US$3.31 billion (2024),US$82.4 billion (2024),US$26.4 billion (2024),"60,500 (2024)",,www.centene.com,"Elizabeth ""Betty"" Brinn",,,
Consumer Staples,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
Consumer Staples,MongoDB Inc.,https://en.wikipedia.org/wiki/MongoDB_Inc.,Public,Nasdaq: MDB (Class A)Russell 1000 component,2007; 18 years ago (2007),"Paramount PlazaNew York City, U.S.",,Worldwide,Chirantan “CJ” Desai (CEO) Tom Killalea (chairman),,US$2.01 billion (2025),US$−216 million (2025),US$−129 million (2025),US$3.43 billion (2025),US$2.78 billion (2025),"5,558 (2025)",,mongodb.com,Kevin P. Ryan Eliot Horowitz Dwight Merriman,"10gen, Inc. (2007–2013)",MongoDB,
Consumer Staples,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Consumer Staples,Prudential plc,https://en.wikipedia.org/wiki/Prudential_plc,Public,LSE: PRUNYSE: PUKSEHK: 2378FTSE 100 Component,"1848; 177 years ago (1848), in London","London, England, UKHong Kong, China",,Worldwide,Shriti Vadera(chair)Anil Wadhwani(CEO),InsuranceGeneral insuranceHealth insuranceVehicle insuranceTravel insuranceHome insuranceLife insuranceMortgage loansInvestment managementAsset managementMutual funds,$10.358 billion (2024),$2.953 billion (2024),$2.415 billion (2024),$181.876 billion (2024),$18.674 billion (2024),"15,000 (2024)",Eastspring InvestmentsICICI Prudential Life InsuranceICICI Prudential Mutual Fund,prudentialplc.com,,Prudential Corporation Public Limited Company (1978–1999),,
Consumer Staples,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Consumer Staples,The Coca-Cola Company,https://en.wikipedia.org/wiki/The_Coca-Cola_Company,Public,NYSE: KODJIA componentS&P 100 componentS&P 500 component,"January 29, 1892; 133 years ago (1892-01-29) in Atlanta, Georgia, U.S.","Atlanta, Georgia, United States",,Worldwide (formerly in Russia until 2022),James Quincey (chairman and CEO)John Murphy (president and CFO),,US$47.06 billion (2024),US$9.992 billion (2024),US$10.63 billion (2024),US$100.5 billion (2024),US$26.37 billion (2024),"69,700 (2024)",List of subsidiaries,coca-colacompany.com,Asa Griggs Candler,,"Soft drinks, non-alcoholic and alcoholic beverages",US1912161007
Consumer Staples,The Cooper Companies,https://en.wikipedia.org/wiki/The_Cooper_Companies,Public,Nasdaq: COOS&P 500 component,1958; 67 years ago (1958),"San Ramon, California, U.S.",,Worldwide,Albert G. White III(President & CEO),,,"507,600,000 United States dollar (2022)","385,800,000 United States dollar (2022)",,,"approx. 15,000 (October 2023)",,coopercos.com,,,Medical Devices,
Consumer Staples,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Consumer Staples,Timken Company,https://en.wikipedia.org/wiki/Timken_Company,Public,NYSE: TKRS&P 400 Component,"1899; 126 years ago (1899) in St. Louis, Missouri, U.S.","North Canton, Ohio, U.S.",,Worldwide,"John M. Timken Jr.(Non-Executive Chairman of the Board of Directors), Lucian Boldea (President & CEO)","Bearing Repair Services, Electric Motor Services, Gear Repair Services, Onsite Technical Services",US$ $4.6 billion (FY 2024),US$ $611.1 million (FY 2024),US$ $375.3 million (FY 2024),US$ $6.4 billion (FY 2024),US$ $3 billion (FY 2024),"19,000 (2024)",,www.timken.com,Henry Timken,,"Bearings Chain, Couplings, Clutches, Filtration Products, Hydraulic Components, Industrial Brakes, Linear Actuators, Seals, Universal Joints",
Consumer Staples,Rio Tinto (corporation),https://en.wikipedia.org/wiki/Rio_Tinto_(corporation),Dual-listed company,ASX: RIOLSE: RIONYSE: RIOFTSE 100 Index componentS&P/ASX 200 component,29 March 1873; 152 years ago (1873-03-29),"London, EnglandMelbourne, Australia",,Worldwide,Dominic Barton(chairman)Simon Trott(chief executive),,US$53.658 billion (2024),US$16.491 billion (2024),US$11.574 billion (2024),US$102.786 billion (2024),US$57.965 billion (2024),"60,000 (2024)",,www.riotinto.com,,,"Iron ore, bauxite, alumina, aluminium, copper, molybdenum, gold, diamonds, uranium, titanium dioxide, borates, salt, talc",
Consumer Staples,Target Corporation,https://en.wikipedia.org/wiki/Target_Corporation,Public company,NYSE: TGTS&P 100 componentS&P 500 component,"June 24, 1902; 123 years ago (1902-06-24) (corporation)May 1, 1962; 63 years ago (1962-05-01) (store)","Target PlazaMinneapolis, Minnesota, U.S.","1,989 stores (2025)","United States, Canada (formerly, see Target Canada)","Brian Cornell(Chairman and CEO)Michael Fiddelke(Incoming CEO, COO)",,US$106.6 billion (2024),US$5.566 billion (2024),US$4.091 billion (2024),US$57.77 billion (2024),US$14.67 billion (2024),"440,000 (2025)",Shipt,target.comcorporate.target.com,Schwanna Ferguson (corporation)Douglas Dayton and John Geisse (store),Goodfellow Dry Goods(1902–1903)Dayton's Dry Goods Company(1903–1910)Dayton Company(1910–1962)Dayton Corporation(1962–1969)Dayton-Hudson Corporation(1969–2000),,
Consumer Staples,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Consumer Staples,The Hershey Company,https://en.wikipedia.org/wiki/The_Hershey_Company,Public,NYSE: HSYS&P 500 component,"February 8, 1894; 131 years ago (1894-02-08) (as Hershey Chocolate Company) in Lancaster, Pennsylvania, U.S.","Hershey, Pennsylvania, U.S.",19 plants (2022),Worldwide,"Kirk Tanner (president and CEO)Steven Voskuil (SVP, Chief Financial & Accounting Officer)",,US$11.2 billion (2024),US$2.90 billion (2024),US$2.22 billion (2024),US$12.9 billion (2024),US$4.71 billion (2024),"18,540 (2024)",,thehersheycompany.com,Milton S. Hershey,Hershey Chocolate Co. (1894–1927)Hershey Chocolate Corporation (1927–68)Hershey Foods Corporation (1968–2005),,US4278661081
Consumer Staples,Koss Corporation,https://en.wikipedia.org/wiki/Koss_Corporation,Public,Nasdaq: KOSS,1953; 72 years ago (1953),"Milwaukee, Wisconsin",,Worldwide,,,,,,,,31 (2023),,koss.com,,,,
Consumer Staples,Limoneira,https://en.wikipedia.org/wiki/Limoneira,Public limited,Nasdaq: LMNRRussell 2000 Component,1893,"1141 Cummings Rd, Santa Paula, CA 93060,, United States",,,"Harold Edwards (President, CEO and Director)","Agribusiness, rental operations and real estate development",,,,"$362,510,483",,,,limoneira.com,Nathan W. Blanchard and Wallace L. Hardison,,,US5327461043
Consumer Staples,Par Pacific Holdings,https://en.wikipedia.org/wiki/Par_Pacific_Holdings,Public,AMEX: PARRS&P 600 component,,"Houston, Texas, U.S.",,,William Monteleone(President & CEO),,US$ 1.865 billion (2016),US$-16.494 million (2016),US$-45.835 million (2016),US$ 403.108 million (2016),,863,,parpacific.com,,,"Oil, natural gas, petroleum",
