T1_index,T2_index,cosine_similarity,cosine_distance
6220,912,0.091069624,0.90893036
6221,3382,0.17031649,0.82968354
6222,167,0.12519561,0.8748044
6223,3382,0.1468297,0.8531703
6224,1028,0.11323616,0.8867638
6225,3567,0.1881164,0.81188357
6226,3206,0.09688254,0.9031175
6227,856,0.10525243,0.89474756
6228,3342,0.12068403,0.879316
6229,2470,0.13722666,0.86277336
6230,3181,0.0979273,0.90207267
6231,3540,0.1067065,0.8932935
6232,1924,0.1826576,0.8173424
6233,95,0.10265177,0.8973482
6234,225,0.18388863,0.8161114
6235,2637,0.0928628,0.9071372
6236,3504,0.11499877,0.88500124
6237,856,0.15424085,0.84575915
6238,2254,0.18702894,0.81297106
6239,2364,0.3791849,0.6208151
6240,3490,0.107276365,0.8927236
6241,1674,0.094463214,0.9055368
6242,2389,0.15566567,0.84433436
6243,3420,0.105530836,0.89446914
6244,104,0.10538812,0.8946119
6245,1674,0.14624816,0.85375184
6246,2131,0.10103872,0.8989613
6247,1895,0.10969098,0.89030904
6248,921,0.27970338,0.7202966
6249,1153,0.13415548,0.8658445
6250,3437,0.146916,0.85308397
6251,3576,0.12521054,0.8747895
6252,1146,0.14458343,0.85541654
6253,3567,0.15865028,0.8413497
6254,1441,0.21189687,0.7881031
6255,3369,0.110021465,0.8899785
6256,3309,0.09808508,0.9019149
6257,1146,0.111226685,0.8887733
6258,2211,0.07058391,0.92941606
6259,2615,0.10640096,0.89359903
6260,3382,0.16298568,0.8370143
6261,3328,0.1122858,0.8877142
6262,3328,0.11788705,0.882113
6263,32,0.10340275,0.89659727
6264,2419,0.120082036,0.879918
6265,3541,0.1531468,0.8468532
6266,2424,0.09839541,0.9016046
6267,1441,0.111991346,0.88800865
6268,1591,0.09284237,0.90715766
6269,3382,0.11493632,0.88506365
6270,2494,0.11543613,0.88456386
6271,3369,0.116938226,0.88306177
6272,3504,0.09982809,0.90017194
6273,1146,0.14811881,0.8518812
6274,1449,0.12301904,0.87698096
6275,1895,0.09973826,0.90026176
6276,3382,0.12966421,0.8703358
6277,3219,0.10164939,0.8983506
6278,3382,0.13203222,0.8679678
6279,2278,0.14871714,0.85128284
6280,856,0.092513524,0.9074865
6281,1381,0.103939444,0.8960606
6282,1085,0.09760207,0.90239793
6283,2364,0.13323155,0.8667685
6284,1613,0.14817719,0.8518228
6285,2626,0.1518992,0.8481008
6286,2145,0.10072182,0.89927816
6287,1381,0.088986605,0.91101336
6288,3217,0.09788346,0.90211654
6289,2145,0.0878226,0.9121774
6290,3328,0.0949437,0.9050563
6291,164,0.10308315,0.89691687
6292,1247,0.2143665,0.7856335
6293,2278,0.12660998,0.87339
6294,2617,0.120101035,0.87989897
6295,3382,0.114778325,0.88522166
6296,1449,0.10373596,0.896264
6297,3420,0.09571188,0.9042881
6298,1153,0.0738806,0.9261194
6299,3382,0.123366326,0.87663364
6300,2278,0.13646373,0.86353624
6301,3382,0.14530408,0.8546959
6302,2294,0.10192075,0.8980793
6303,1153,0.11109887,0.8889011
6304,1895,0.08717561,0.9128244
6305,2128,0.16922894,0.8307711
6306,1674,0.09708835,0.90291166
6307,3437,0.20214516,0.79785484
6308,2119,0.24752307,0.75247693
6309,225,0.15078282,0.8492172
6310,867,0.13345706,0.86654294
6311,3230,0.09110648,0.9088935
6312,1533,0.11278884,0.88721114
6313,1613,0.1206321,0.8793679
6314,1895,0.08867474,0.9113253
6315,1153,0.09388735,0.9061127
6316,1381,0.08038142,0.9196186
6317,3382,0.14649919,0.85350084
6318,1895,0.10087765,0.89912236
6319,3504,0.12211392,0.87788606
6320,1895,0.103398725,0.89660126
6321,2037,0.10209658,0.89790344
6322,3504,0.11376117,0.8862388
6323,3041,0.1336546,0.8663454
6324,856,0.10241118,0.89758885
6325,3292,0.110336676,0.88966334
6326,1895,0.092639625,0.9073604
6327,3541,0.2418198,0.7581802
6328,1204,0.12609795,0.8739021
6329,2617,0.107267365,0.8927326
6330,3247,0.12223028,0.8777697
6331,3309,0.08678925,0.91321075
6332,3382,0.15599306,0.84400696
6333,2637,0.08312595,0.91687405
6334,3186,0.11803192,0.8819681
6335,2637,0.088307425,0.91169256
6336,3382,0.1135878,0.8864122
6337,3465,0.19479667,0.8052033
6338,1146,0.16063078,0.83936924
6339,164,0.12059836,0.8794016
6340,856,0.13271141,0.8672886
6341,1674,0.1529381,0.8470619
6342,697,0.11780148,0.8821985
6343,967,0.11462374,0.8853763
6344,3199,0.25071317,0.74928683
6345,2362,0.11611056,0.88388944
6346,1493,0.11964302,0.88035697
6347,2600,0.086861804,0.9131382
6348,2577,0.13080227,0.8691977
6349,1146,0.11798766,0.88201237
6350,3369,0.11464839,0.8853516
6351,2211,0.08406709,0.9159329
6352,2119,0.24390113,0.75609887
6353,2585,0.08462238,0.9153776
6354,3241,0.18304975,0.81695026
6355,875,0.107970335,0.89202964
6356,2362,0.0953514,0.9046486
6357,3582,0.12805068,0.8719493
6358,2548,0.11590958,0.8840904
6359,2131,0.11737021,0.8826298
6360,95,0.10165479,0.89834523
6361,2119,0.3559261,0.6440739
6362,2278,0.16897035,0.83102965
6363,3472,0.09331821,0.9066818
6364,2119,0.15386632,0.8461337
6365,2296,0.17620713,0.8237929
6366,3230,0.106124066,0.89387596
6367,3332,0.122217745,0.8777822
6368,3318,0.09601882,0.9039812
6369,793,0.11245304,0.88754696
6370,3206,0.09269633,0.9073037
6371,2131,0.08600488,0.91399515
6372,3486,0.11722511,0.8827749
6373,2344,0.091117874,0.90888214
6374,3567,0.14252558,0.85747445
6375,2389,0.08183488,0.9181651
6376,1674,0.125343,0.87465703
6377,3420,0.106712654,0.89328736
6378,668,0.11985019,0.88014984
6379,3295,0.15345117,0.8465488
6380,2128,0.10697599,0.893024
6381,3373,0.09885831,0.9011417
6382,1449,0.09272964,0.9072704
6383,3186,0.10430296,0.89569706
6384,1153,0.085661344,0.91433865
6385,3318,0.088060014,0.91194
6386,1381,0.08684342,0.91315657
6387,1895,0.08132364,0.9186764
6388,2384,0.119418055,0.880582
6389,1384,0.16810153,0.83189845
6390,1895,0.09788309,0.9021169
6391,3413,0.13286167,0.8671383
6392,1895,0.10091478,0.8990852
6393,1438,0.11297631,0.8870237
6394,1493,0.13702619,0.8629738
6395,2278,0.13739029,0.86260974
6396,1895,0.1127809,0.8872191
6397,3400,0.08317284,0.91682714
6398,3504,0.13950562,0.8604944
6399,225,0.15237758,0.8476224
6400,1449,0.11011295,0.88988703
6401,2114,0.10135602,0.898644
6402,3241,0.23154326,0.76845676
6403,3490,0.09097959,0.9090204
6404,3369,0.09982681,0.9001732
6405,829,0.13404857,0.8659514
6406,1493,0.10404037,0.8959596
6407,1381,0.08204618,0.91795385
6408,3241,0.15578192,0.8442181
6409,3230,0.10235318,0.89764684
6410,2626,0.12928441,0.8707156
6411,2585,0.12776083,0.8722392
6412,1449,0.10002368,0.8999763
6413,856,0.112545274,0.88745475
6414,3598,0.2632525,0.7367475
6415,32,0.10908218,0.89091784
6416,2278,0.10157082,0.89842916
6417,580,0.09777452,0.9022255
6418,1200,0.16738877,0.8326112
6419,1674,0.12566692,0.8743331
6420,3295,0.28784034,0.71215963
6421,3598,0.23464356,0.7653564
6422,786,0.1750434,0.8249566
6423,1895,0.13120234,0.86879766
6424,1895,0.08657033,0.9134297
6425,2060,0.100524314,0.8994757
6426,3382,0.1456205,0.85437953
6427,2599,0.10954553,0.8904545
6428,875,0.121161215,0.8788388
6429,1746,0.21144605,0.78855395
6430,3332,0.19135824,0.8086418
6431,3582,0.086810075,0.91318995
6432,1384,0.19918038,0.80081964
6433,1895,0.096079715,0.9039203
6434,3241,0.23287949,0.7671205
6435,1674,0.120660484,0.8793395
6436,793,0.078109354,0.9218906
6437,1251,0.14000802,0.85999197
6438,2278,0.19869936,0.80130064
6439,3369,0.10447418,0.8955258
6440,1613,0.07642123,0.92357874
6441,1895,0.095830016,0.90417
6442,2617,0.09010205,0.9098979
6443,3241,0.15313756,0.84686244
6444,1146,0.1242965,0.8757035
6445,2362,0.106462754,0.8935372
6446,3382,0.13132894,0.86867106
6447,3582,0.113807455,0.88619256
6448,1901,0.12801665,0.87198335
6449,3382,0.14204228,0.8579577
6450,867,0.18369582,0.8163042
6451,2281,0.11221756,0.88778245
6452,1094,0.10447787,0.8955221
6453,2271,0.09951089,0.9004891
6454,2315,0.10126153,0.8987385
6455,3400,0.09327307,0.90672696
6456,1138,0.15264806,0.8473519
6457,344,0.29051965,0.70948035
6458,3517,0.11385088,0.8861491
6459,1381,0.08898465,0.91101533
6460,2145,0.096672244,0.90332776
6461,1651,0.14804298,0.851957
6462,1746,0.2770968,0.7229032
6463,3318,0.12924065,0.87075937
6464,3382,0.14438513,0.8556149
6465,3318,0.09551723,0.9044828
6466,2119,0.18374328,0.8162567
6467,3382,0.14859378,0.8514062
6468,2617,0.10651731,0.8934827
6469,1674,0.092496745,0.90750325
6470,1895,0.08773873,0.91226125
6471,1146,0.10633655,0.89366347
6472,1895,0.0767274,0.9232726
6473,3166,0.07276129,0.9272387
6474,3400,0.11369605,0.88630396
6475,3219,0.106836945,0.8931631
6476,2211,0.12761712,0.8723829
6477,1381,0.08247748,0.91752255
6478,1449,0.163533,0.836467
6479,3504,0.15210213,0.8478979
6480,3465,0.14410393,0.85589606
6481,1912,0.13299468,0.86700535
6482,639,0.119155675,0.88084435
6483,1613,0.121517904,0.8784821
6484,993,0.09538865,0.90461135
6485,697,0.11959453,0.8804055
6486,856,0.15836975,0.8416302
6487,3199,0.3672912,0.6327088
6488,3413,0.12732014,0.8726798
6489,2585,0.10270101,0.897299
6490,1340,0.27401635,0.7259836
6491,3413,0.1257004,0.8742996
6492,3318,0.08765151,0.9123485
6493,856,0.1129349,0.8870651
6494,370,0.11575836,0.88424164
6495,3382,0.11854994,0.88145006
6496,1543,0.117448814,0.8825512
6497,1449,0.12862578,0.87137425
6498,3369,0.112788886,0.8872111
6499,2637,0.08732563,0.91267437
6500,1096,0.10705085,0.89294916
6501,3318,0.1082609,0.89173913
6502,167,0.13737175,0.8626282
6503,2037,0.111793,0.888207
6504,2637,0.09004341,0.9099566
6505,1381,0.10768441,0.89231557
6506,2291,0.19068804,0.809312
6507,1895,0.10103686,0.89896315
6508,3332,0.13383088,0.8661691
6509,2470,0.10735448,0.89264554
6510,3318,0.101584494,0.8984155
6511,2617,0.10109116,0.89890885
6512,3230,0.10750203,0.89249796
6513,1674,0.12353082,0.8764692
6514,2470,0.104802735,0.8951973
6515,3369,0.11608262,0.8839174
6516,856,0.10249764,0.89750236
6517,1381,0.07191791,0.9280821
6518,1381,0.090633065,0.90936697
6519,2060,0.10525067,0.89474934
6520,2291,0.12529685,0.87470317
6521,793,0.10970133,0.89029866
6522,1895,0.08323881,0.91676116
6523,875,0.097631976,0.902368
6524,3186,0.08550462,0.91449535
6525,1449,0.10000507,0.8999949
6526,1441,0.2120289,0.7879711
6527,1449,0.0886838,0.9113162
6528,3564,0.15056938,0.8494306
6529,3598,0.20967554,0.79032445
6530,996,0.150987,0.849013
6531,3504,0.20339972,0.7966003
6532,1449,0.09137079,0.9086292
6533,3241,0.18966904,0.810331
6534,2637,0.07846385,0.92153615
6535,1381,0.10252438,0.8974756
6536,1674,0.1251581,0.8748419
6537,3295,0.16075619,0.8392438
6538,3328,0.10342943,0.89657056
6539,856,0.11138862,0.8886114
6540,370,0.1294843,0.8705157
6541,1895,0.09064025,0.90935975
6542,1094,0.13114528,0.8688547
6543,3400,0.07422068,0.92577934
6544,3295,0.1452842,0.8547158
6545,1403,0.115450814,0.8845492
6546,3582,0.12650633,0.8734937
6547,3567,0.23667684,0.7633232
6548,1153,0.09558591,0.90441406
6549,95,0.10152581,0.8984742
6550,2156,0.12859839,0.8714016
6551,3295,0.15210989,0.84789014
6552,3328,0.13650998,0.86349
6553,3541,0.18508077,0.81491923
6554,3206,0.08126011,0.9187399
6555,1895,0.11153686,0.88846314
6556,955,0.14280903,0.85719097
6557,3382,0.12821242,0.87178755
6558,2362,0.1011516,0.8988484
6559,3400,0.099776,0.900224
6560,2060,0.102237925,0.89776206
6561,1322,0.10802953,0.89197046
6562,1895,0.107801124,0.89219886
6563,3567,0.2370905,0.76290953
6564,1543,0.09192144,0.90807855
6565,3504,0.12073193,0.87926805
6566,2637,0.078782216,0.9212178
6567,3199,0.20796582,0.79203415
6568,3504,0.12909651,0.8709035
6569,3582,0.108692765,0.89130723
6570,3441,0.11704919,0.8829508
6571,3465,0.10591541,0.8940846
6572,2037,0.11874695,0.88125306
6573,1714,0.3878606,0.6121394
6574,1895,0.08526895,0.914731
6575,867,0.19329949,0.8067005
6576,1591,0.09646841,0.9035316
6577,3598,0.25089544,0.74910456
6578,2561,0.118448734,0.88155127
6579,1449,0.11162415,0.8883759
6580,3328,0.116522774,0.8834772
6581,2617,0.11089367,0.88910633
6582,1381,0.09285203,0.90714794
6583,3490,0.13773331,0.86226666
6584,3382,0.16656928,0.8334307
6585,3490,0.10931238,0.89068764
6586,3576,0.22592427,0.77407575
6587,3492,0.111641094,0.8883589
6588,2637,0.07061756,0.92938244
6589,1146,0.0908584,0.9091416
6590,3382,0.18941855,0.81058145
6591,1613,0.13380651,0.8661935
6592,3382,0.11234958,0.88765043
6593,3421,0.10397658,0.8960234
6594,1714,0.45623404,0.54376596
6595,2211,0.077907026,0.922093
6596,2211,0.086877026,0.91312295
6597,3441,0.11684936,0.88315064
6598,1449,0.097833976,0.902166
6599,1381,0.08341193,0.91658807
6600,3166,0.08236532,0.91763467
6601,3382,0.15608281,0.8439172
6602,3369,0.097358316,0.90264165
6603,1613,0.1552616,0.84473836
6604,2637,0.075376384,0.9246236
6605,2211,0.09115706,0.9088429
6606,1520,0.08600789,0.9139921
6607,3186,0.09422968,0.9057703
6608,3465,0.12244301,0.877557
6609,1509,0.1322931,0.8677069
6610,3233,0.4340917,0.5659083
6611,3504,0.16231436,0.83768564
6612,3382,0.10366624,0.89633375
6613,1895,0.09892334,0.9010767
6614,3598,0.31511775,0.6848823
6615,2145,0.09105763,0.90894234
6616,562,0.114369355,0.88563067
6617,793,0.09569782,0.9043022
6618,3456,0.10143438,0.89856565
6619,1895,0.11845776,0.88154227
6620,2590,0.1303962,0.8696038
6621,2577,0.12311884,0.8768812
6622,2600,0.15420479,0.8457952
6623,3541,0.14288352,0.85711646
6624,2637,0.07401909,0.9259809
6625,3437,0.23609613,0.76390386
6626,1381,0.10451859,0.8954814
6627,3186,0.108849645,0.89115036
6628,1449,0.14214632,0.85785365
6629,3576,0.16513431,0.8348657
6630,1449,0.16900128,0.8309987
6631,2145,0.08840203,0.91159797
6632,3582,0.09793647,0.90206355
6633,3328,0.113530055,0.88646996
6634,3504,0.13343576,0.8665643
6635,2114,0.09954291,0.9004571
6636,3342,0.15692487,0.84307516
6637,2637,0.101928815,0.89807117
6638,3154,0.11260609,0.8873939
6639,3382,0.10827796,0.891722
6640,1449,0.08465764,0.91534233
6641,3490,0.10490936,0.89509064
6642,3318,0.10975869,0.8902413
6643,1662,0.13791479,0.8620852
6644,3206,0.10913413,0.89086586
6645,1955,0.10464072,0.8953593
6646,3318,0.07832803,0.921672
6647,3309,0.12595078,0.8740492
6648,3322,0.07486561,0.9251344
6649,3382,0.19062147,0.8093785
6650,3582,0.08176185,0.91823816
6651,1674,0.09773236,0.90226763
6652,3465,0.108182184,0.8918178
6653,2131,0.11448237,0.8855176
6654,3382,0.111347884,0.8886521
6655,580,0.1115705,0.8884295
6656,3206,0.08494754,0.9150525
6657,549,0.1244912,0.8755088
6658,3382,0.14941534,0.8505846
6659,1381,0.09860931,0.9013907
6660,3186,0.07833233,0.9216677
6661,3382,0.11391191,0.8860881
6662,2344,0.09660792,0.9033921
6663,3576,0.1828071,0.8171929
6664,1895,0.104721926,0.8952781
6665,2384,0.11283455,0.8871654
6666,701,0.10174207,0.8982579
6667,3382,0.11492379,0.8850762
6668,2362,0.1172124,0.8827876
6669,490,0.094070286,0.9059297
6670,3369,0.101409,0.898591
6671,3541,0.17592786,0.8240721
6672,3465,0.108142056,0.8918579
6673,225,0.17104727,0.8289527
6674,856,0.15094978,0.8490502
6675,1381,0.10639314,0.89360684
6676,3413,0.124029905,0.8759701
6677,2131,0.099596456,0.90040356
6678,856,0.09928783,0.9007122
6679,3382,0.09040412,0.90959585
6680,3517,0.099740565,0.90025944
6681,1381,0.07587278,0.9241272
6682,1774,0.13426697,0.865733
6683,2131,0.11191617,0.8880838
6684,2495,0.12089394,0.87910604
6685,2278,0.1644769,0.8355231
6686,3413,0.12762216,0.8723779
6687,3318,0.10606442,0.89393556
6688,2271,0.090537176,0.9094628
6689,3382,0.101262435,0.89873755
6690,639,0.09186947,0.9081305
6691,3186,0.09864935,0.9013506
6692,1895,0.10405742,0.89594257
6693,967,0.12184299,0.878157
6694,3400,0.1263153,0.8736847
6695,3400,0.08358699,0.916413
6696,3541,0.18852416,0.8114759
6697,3382,0.12514314,0.8748568
6698,3382,0.16217658,0.8378234
6699,3382,0.13006443,0.8699356
6700,748,0.10043443,0.8995656
6701,993,0.106577635,0.89342237
6702,1613,0.13066512,0.8693349
6703,3504,0.10772365,0.89227635
6704,2060,0.07890123,0.92109877
6705,3332,0.122963734,0.8770363
6706,1674,0.095182285,0.9048177
6707,3307,0.09938537,0.9006146
6708,793,0.113649145,0.88635087
6709,3517,0.105710626,0.8942894
6710,3328,0.12498115,0.87501884
6711,3400,0.12709197,0.872908
6712,2344,0.08709831,0.9129017
6713,2637,0.093006894,0.9069931
6714,3504,0.08581436,0.91418564
6715,3576,0.1806151,0.81938493
6716,2344,0.14485323,0.85514677
6717,3382,0.15642114,0.8435789
6718,1895,0.080985405,0.9190146
6719,1381,0.098048136,0.90195185
6720,3309,0.081433594,0.9185664
6721,1613,0.10324639,0.8967536
6722,3241,0.33720216,0.6627978
6723,3582,0.11156367,0.8884363
6724,3241,0.18702762,0.81297237
6725,1493,0.113553494,0.8864465
6726,1662,0.12538809,0.8746119
6727,3382,0.1552082,0.84479177
6728,1146,0.1480405,0.85195947
6729,1895,0.0895561,0.9104439
6730,3582,0.094014086,0.9059859
6731,2291,0.13718264,0.86281735
6732,1158,0.10419184,0.89580816
6733,3186,0.12127279,0.8787272
6734,3307,0.10532858,0.89467144
6735,1146,0.10979333,0.8902067
6736,3598,0.15141876,0.84858125
6737,2637,0.080587015,0.919413
6738,2060,0.10614534,0.8938547
6739,1146,0.102058485,0.8979415
6740,2470,0.12165874,0.87834126
6741,1895,0.09758533,0.9024147
6742,1613,0.117128566,0.88287145
6743,1746,0.16891408,0.8310859
6744,2131,0.108765125,0.8912349
6745,3229,0.10592824,0.89407176
6746,2271,0.11361568,0.8863843
6747,3382,0.1622965,0.83770347
6748,3186,0.13834038,0.86165965
6749,2637,0.103799544,0.8962005
6750,3206,0.089023985,0.910976
6751,3460,0.09655791,0.9034421
6752,1381,0.09948052,0.9005195
6753,3328,0.09260745,0.90739256
6754,3382,0.12713581,0.8728642
6755,3567,0.20088524,0.79911476
6756,1381,0.113962516,0.88603747
6757,1381,0.07999095,0.920009
6758,1449,0.12415695,0.87584305
6759,3541,0.21883254,0.78116745
6760,1674,0.10363753,0.8963625
6761,2585,0.11475726,0.88524276
6762,1381,0.0780755,0.9219245
6763,3400,0.10803734,0.89196265
6764,3507,0.13250393,0.8674961
6765,3486,0.106747955,0.893252
6766,3420,0.0952725,0.9047275
6767,3582,0.118109435,0.88189054
6768,3229,0.10046722,0.8995328
6769,3182,0.11237488,0.8876251
6770,793,0.09376976,0.9062302
6771,2037,0.1195829,0.8804171
6772,1449,0.09344414,0.9065559
6773,3465,0.112594396,0.88740563
6774,3382,0.13245153,0.86754847
6775,3400,0.13264188,0.8673581
6776,867,0.1642344,0.8357656
6777,2029,0.1310488,0.8689512
6778,967,0.09892927,0.9010707
6779,1924,0.266428,0.733572
6780,3382,0.14887941,0.8511206
6781,3382,0.09711592,0.90288407
6782,3295,0.13836715,0.8616328
6783,2060,0.09312284,0.90687716
6784,1895,0.08863565,0.9113643
6785,2364,0.10702605,0.89297396
6786,1662,0.12170021,0.8782998
6787,2410,0.09194173,0.9080583
6788,3582,0.09439712,0.9056029
6789,2577,0.14407818,0.8559218
6790,786,0.12512112,0.8748789
6791,2037,0.094452515,0.9055475
6792,3490,0.11165446,0.88834554
6793,32,0.119819134,0.88018084
6794,1381,0.09313959,0.9068604
6795,3507,0.15469897,0.84530103
6796,1925,0.10375522,0.89624476
6797,1204,0.12877521,0.87122476
6798,1449,0.094591275,0.90540874
6799,2211,0.07088374,0.92911625
6800,167,0.13799927,0.8620007
6801,3382,0.14479612,0.85520387
6802,912,0.120102316,0.8798977
6803,3441,0.08353045,0.9164696
6804,3582,0.091693014,0.90830696
6805,3437,0.22784351,0.7721565
6806,1381,0.07988469,0.9201153
6807,3186,0.07892181,0.9210782
6808,3238,0.09244644,0.90755355
6809,3199,0.24286264,0.75713736
6810,1895,0.13321802,0.86678195
6811,3369,0.10508219,0.8949178
6812,3541,0.14356384,0.85643613
6813,3186,0.111449555,0.88855046
6814,3411,0.15666212,0.8433379
6815,3382,0.16320369,0.8367963
6816,1096,0.10368931,0.8963107
6817,2350,0.12506548,0.87493455
6818,875,0.11167453,0.88832545
6819,2131,0.08686243,0.91313756
6820,3504,0.09569614,0.90430385
6821,3582,0.09148006,0.9085199
6822,3382,0.13800015,0.86199987
6823,3517,0.110512465,0.8894875
6824,1449,0.11521681,0.8847832
6825,3517,0.08743201,0.912568
6826,1345,0.251015,0.748985
6827,3504,0.09635718,0.90364283
6828,2278,0.09963675,0.90036327
6829,1449,0.12163446,0.8783655
6830,1381,0.086545825,0.9134542
6831,1895,0.10059356,0.89940643
6832,3382,0.16183996,0.83816004
6833,793,0.08334437,0.91665566
6834,3580,0.097064376,0.9029356
6835,1662,0.13905966,0.86094034
6836,3441,0.087083206,0.9129168
6837,3517,0.11891945,0.88108057
6838,1930,0.12501845,0.8749815
6839,3413,0.12553313,0.8744669
6840,2060,0.112137906,0.8878621
6841,2590,0.1287297,0.8712703
6842,3576,0.16500562,0.8349944
6843,3219,0.115869015,0.88413095
6844,490,0.10198881,0.8980112
6845,2617,0.09706829,0.9029317
6846,3307,0.10581088,0.8941891
6847,2590,0.12862173,0.8713783
6848,793,0.09005245,0.9099476
6849,3582,0.13221556,0.86778444
6850,2637,0.090204984,0.90979505
6851,3292,0.1406019,0.8593981
6852,3181,0.0949959,0.9050041
6853,3582,0.09744859,0.9025514
6854,3332,0.13077545,0.86922455
6855,2291,0.09351688,0.9064831
6856,3504,0.15788627,0.84211373
6857,1895,0.0933104,0.9066896
6858,3382,0.20709234,0.79290766
6859,323,0.19402802,0.805972
6860,1441,0.18347843,0.8165216
6861,921,0.18279886,0.81720114
6862,3541,0.23121232,0.7687877
6863,3420,0.10299704,0.89700294
6864,3400,0.093503304,0.9064967
6865,3582,0.116741896,0.8832581
6866,1449,0.10563129,0.8943687
6867,2637,0.08510863,0.91489136
6868,928,0.09860315,0.9013969
6869,1441,0.14335985,0.85664016
6870,2362,0.10473044,0.8952696
6871,3206,0.07913534,0.92086464
6872,2060,0.111195296,0.8888047
6873,3540,0.10969307,0.89030695
6874,1449,0.09139513,0.90860486
6875,1674,0.10043669,0.8995633
6876,2131,0.08965343,0.91034657
6877,3382,0.17403227,0.8259677
6878,3382,0.17067905,0.82932097
6879,3504,0.13584356,0.8641564
6880,2145,0.12051888,0.87948114
6881,2145,0.10886275,0.89113724
6882,2585,0.1070164,0.8929836
6883,1449,0.101344384,0.8986556
6884,1381,0.09020429,0.9097957
6885,2344,0.09153862,0.9084614
6886,697,0.09031182,0.9096882
6887,2617,0.10770944,0.8922906
6888,3318,0.08064218,0.91935784
6889,3582,0.10313065,0.89686936
6890,2561,0.1337328,0.8662672
6891,1895,0.0927884,0.9072116
6892,2494,0.11335613,0.8866439
6893,3241,0.18425685,0.81574315
6894,3233,0.28752905,0.71247095
6895,2131,0.09193508,0.9080649
6896,2145,0.12171295,0.8782871
6897,1895,0.11732198,0.88267803
6898,2060,0.114135146,0.88586485
6899,1449,0.12975489,0.8702451
6900,95,0.105039686,0.8949603
6901,867,0.16251552,0.8374845
6902,3490,0.14998426,0.85001576
6903,867,0.17206787,0.8279321
6904,284,0.15496527,0.8450347
6905,3382,0.12839393,0.87160605
6906,3382,0.11018061,0.8898194
6907,282,0.16464192,0.8353581
6908,2211,0.07879203,0.92120796
6909,2211,0.0965751,0.9034249
6910,3328,0.15044352,0.84955645
6911,1662,0.13763078,0.86236924
6912,3517,0.10413652,0.8958635
6913,3582,0.0916768,0.90832317
6914,490,0.10239005,0.89760995
6915,3382,0.16216736,0.8378326
6916,2344,0.113954455,0.8860456
6917,2623,0.11121224,0.88878775
6918,3567,0.26705787,0.7329421
6919,2060,0.081614554,0.91838545
6920,1094,0.08056879,0.9194312
6921,1449,0.12377569,0.8762243
6922,1381,0.07325285,0.92674714
6923,3504,0.112238556,0.8877615
6924,2060,0.07091642,0.9290836
6925,3332,0.12597609,0.8740239
6926,3405,0.11973569,0.8802643
6927,3457,0.11650917,0.8834908
6928,1321,0.108152024,0.89184797
6929,3441,0.10508626,0.89491373
6930,1381,0.122183114,0.8778169
6931,3295,0.12825419,0.8717458
6932,490,0.109609455,0.8903905
6933,1449,0.12559271,0.8744073
6934,1449,0.12275293,0.8772471
6935,1613,0.099408686,0.9005913
6936,3529,0.2799877,0.7200123
6937,2471,0.1533191,0.8466809
6938,1895,0.11436742,0.8856326
6939,1774,0.13482349,0.8651765
6940,3199,0.21207601,0.787924
6941,2494,0.13277845,0.86722153
6942,2637,0.08783455,0.91216546
6943,3517,0.10096997,0.89903
6944,1895,0.11816834,0.88183165
6945,2060,0.078930356,0.9210696
6946,1449,0.12892379,0.8710762
6947,1674,0.1133055,0.8866945
6948,3307,0.101927966,0.898072
6949,2637,0.07560602,0.924394
6950,3229,0.09721838,0.9027816
6951,580,0.121586114,0.8784139
6952,3504,0.109766416,0.8902336
6953,3400,0.09440102,0.905599
6954,2424,0.101098135,0.8989019
6955,3490,0.098927595,0.9010724
6956,3382,0.13823944,0.86176056
6957,1591,0.092913345,0.9070867
6958,1449,0.11394541,0.8860546
6959,1895,0.075561434,0.9244386
6960,3369,0.12761183,0.8723882
6961,1146,0.10680806,0.89319193
6962,1895,0.07919699,0.920803
6963,2637,0.08384246,0.91615754
6964,2336,0.11777097,0.88222903
6965,3332,0.16375938,0.83624065
6966,2561,0.13283348,0.8671665
6967,1449,0.12261696,0.87738305
6968,1381,0.100952,0.899048
6969,1146,0.14412114,0.85587883
6970,2424,0.14372452,0.8562755
6971,1895,0.11313102,0.88686895
6972,2291,0.1540547,0.8459453
6973,2037,0.10057303,0.89942694
6974,3461,0.13568217,0.86431783
6975,3318,0.14334042,0.8566596
6976,1788,0.1185056,0.8814944
6977,2037,0.1310221,0.8689779
6978,3295,0.13037008,0.8696299
6979,3233,0.27691177,0.72308826
6980,1895,0.12806904,0.87193096
6981,225,0.14120468,0.8587953
6982,3582,0.15900047,0.84099954
6983,1955,0.10972004,0.89027995
6984,1451,0.20905785,0.79094213
6985,1674,0.104632206,0.8953678
6986,3504,0.08867034,0.9113296
6987,1493,0.14138925,0.85861075
6988,3328,0.12698926,0.87301075
6989,1381,0.087895185,0.91210485
6990,2291,0.114596106,0.8854039
6991,1381,0.09746176,0.90253824
6992,3517,0.10350415,0.8964958
6993,2637,0.07845434,0.9215457
6994,3382,0.16525637,0.8347436
6995,1895,0.10592218,0.89407784
6996,793,0.08808118,0.9119188
6997,2344,0.1436041,0.8563959
6998,3598,0.2426708,0.7573292
6999,1381,0.08182582,0.91817415
7000,3318,0.09104448,0.9089555
7001,3517,0.12645505,0.87354493
7002,2131,0.1256837,0.87431633
7003,3382,0.14551634,0.85448366
